mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.8755854510840445,0.3148492940855189,0.6125097859841258,0.3629346621661136,0.5224250299790033,0.3875455106952848,0.682575892765541,0.3342981504506343,0.6914573132286214,0.4011757698109245,0.4293975978860301,0.3452986900524235,0.4748736723778948,0.17583910002385614,0.3524329282983262,0.3662206643277408,0.4783294430348271,0.42254413308120314,0.581476942962416,0.5788102879750286,0.4611124155735808,0.4165503362142559,0.5126714701801294,0.48523909575391033,0.5259930416186488,0.4386423701252069,0.29378203564977357,0.3235884356745251,0.32946781989551677,0.3859732345977377,0.3644024385387854,0.41710343412429474,0.3695241082683988,0.3796877766820639,0.4695915398792142,0.4422606313990915,0.39302202136099906,0.3877297988598863,0.3109032792247756,6
0.3783082710743397,0.5890006342382639,0.4547571860463773,0.42389003367179734,0.5870606258118147,0.5896154304432578,0.560322219440509,0.5032036909305588,0.659803011812568,0.6447103264529548,0.5414083057075838,0.656333984961866,0.6145771635544294,0.3897483917410095,0.48979803762022095,0.5966046384153832,0.3429075134258197,0.503840917851855,0.549519011562341,0.6298238016414727,0.512555415270639,0.3841794037132013,0.3917827307173191,0.4365929483712576,0.45321365172885264,0.527404355892791,0.4030188362646956,0.44903044095067574,0.3752291931178125,0.5223988111137576,0.3975820234501205,0.4592338640923086,0.38186470920563587,0.4458793359858317,0.4778644096415668,0.4913941863449934,0.39920512644784933,0.5227664528122518,0.39017471718882035,6
0.35772785625126097,0.3832846196330946,0.6755356976435933,0.4833020759468979,0.564756250308671,0.5692814384160214,0.5718889411311291,0.5223297182140779,0.5852463273217856,0.4489365480575172,0.4269474994649278,0.5302014597190114,0.4857070368824913,0.3736268178877258,0.3993566707068103,0.49490093881872543,0.34766988978846114,0.4809349855174791,0.7700706752013512,0.6707373873014724,0.5679891707869327,0.41452231002843826,0.3247263148563582,0.39674727235028445,0.49659390191409924,0.4940231485419704,0.42083167071705974,0.4333793928652518,0.435711514016743,0.5448681503392648,0.37547398617526956,0.4218864268954848,0.3600204457316508,0.5582510979302432,0.5441130492409127,0.6778615869435095,0.4983024699507927,0.5667306396392653,0.4150019031101223,8
0.35551545040870036,0.40885167479757045,0.5761600881313075,0.48505444937743475,0.519831997533096,0.5636614412261536,0.5783132571184169,0.41080600354984476,0.571959082083409,0.6597501538527968,0.4923095652929443,0.6609355574872423,0.6794703429985488,0.29575356965166044,0.6766350157159576,0.5071889203628547,0.49577056384050444,0.4654771071593103,0.5178070050115771,0.5491821365918441,0.5692481343175654,0.4319814065376521,0.386402134170466,0.5830355707273738,0.49217118272482413,0.6221251601267221,0.41124533087598913,0.5152603122424798,0.45685304914307956,0.4858569293748619,0.35484192292448563,0.4287717175340997,0.4017490258246627,0.5819097197589651,0.6452826008261772,0.5215407534552502,0.3538675986928147,0.45376099835352635,0.3385014139762341,8
0.8836197112058711,0.29339095861479414,0.6155509209437564,0.43639344302264466,0.5785320657074365,0.5122595060349993,0.5401894043489142,0.3662012501694771,0.557219367282153,0.4388198432956783,0.4310132755267862,0.2998805497228394,0.5138281788699722,0.34957679814530584,0.462362901701865,0.45686613032340373,0.35554917716346807,0.4346412947901959,0.544017949534612,0.5529409138577828,0.4124712758220344,0.28445334267739986,0.477567314332209,0.42805304609639494,0.5676208425316446,0.5060614664378791,0.2959260146150612,0.34984341384536966,0.2788972065309435,0.2487293208631021,0.23773245755706635,0.4126625055096313,0.368739873119581,0.3604171807799309,0.33319959637703583,0.3377717223688722,0.2691794945484881,0.27200135238546763,0.33459099142566334,6
0.25083831607700696,0.3298179566106416,0.7476397393768218,0.5531663596455884,0.5610504723321904,0.5361126707946602,0.5410654086444462,0.42653354836967255,0.5604819657853852,0.53978143976733,0.5588266660696002,0.6269116782655852,0.7116401907443961,0.4240883217413832,0.515737393747097,0.7905701505060045,0.5483542357318039,0.3854356375227217,0.5895481984454054,0.6693490686915384,0.3196185121764479,0.4897833557092328,0.4828845478747839,0.6471173145758631,0.6987090115848489,0.8481466267987491,0.7977050966601409,0.6410640997620134,0.5837168723688851,0.5402206697581482,0.3697681323525839,0.558784115538302,0.45502151810407226,0.5088566888343123,0.5297869785089975,0.5728441941175724,0.5305658014514623,0.5814135264348029,0.4225329878411459,4
0.13190654503923938,0.776427703053553,0.5602567266708403,0.15087086216477047,0.529511068613245,0.3811919275658983,0.5279442555190863,0.3620104747139927,0.5153930429222552,0.28969081294733035,0.44441132649096643,0.35313663900957265,0.6073108070280515,0.3639831495691122,0.6202026078878632,0.6420980475512135,0.656409577832404,0.5655231657725581,0.5952513645152769,0.5586514302764846,0.5307616309773772,0.5576674051248331,0.6585637094218888,0.6297651778607479,0.6169840417514322,0.5739000548871664,0.5634773517349752,0.5849193809827116,0.6262826607215355,0.6462361905329495,0.6063881054070266,0.6607671927219843,0.58343341953528,0.6051792086339448,0.7483593909333724,0.8326405052807639,0.7463569559100991,0.5810081045152969,0.32678366310845447,1
0.2951343171072706,0.6104478805107264,0.3950614786482529,0.646915581452081,0.35346663361895214,0.4050412511604384,0.6672941117144939,0.5362397034377133,0.32577303981140954,0.5407765987703108,0.5501195293881597,0.5528243608136619,0.8402655280451728,0.49744050651040295,0.5338583599646902,0.5587248269665158,0.6881153892150131,0.424752207838116,0.6150552654822871,0.49855079630462296,0.41094316208902404,0.4822869387136267,0.44518934360174006,0.5000702836466903,0.5589425015811396,0.4644324369523729,0.3976056854667369,0.6174923728113408,0.5555277647440716,0.5039093642386949,0.40623919824052385,0.47378919999157654,0.37396279570919594,0.5060934003598685,0.5170861137102483,0.45241576105168924,0.29852890174816055,0.5029692830696051,0.4679241676219264,2
0.3855335367801441,0.4904893667652205,0.43593813039499685,0.44823553657238824,0.589513135987917,0.3607926974197853,0.5352715439755581,0.4809892478876559,0.4885875436620848,0.5471564462773759,0.5049527592451366,0.3922249937840604,0.6530388106502188,0.4415137088243566,0.5226128738069916,0.5029295803951902,0.4907838569938576,0.5420135069517407,0.533536846830097,0.5346834852993338,0.3655535299590399,0.4520603109946033,0.44955306642569814,0.5404733285012228,0.5260749500329601,0.5097475007769033,0.4027787307954143,0.500657703337916,0.44731487981335166,0.44127717494723273,0.3421685955329828,0.5432247656135604,0.4557653714300733,0.5011530706628021,0.478800003443618,0.47665355948357185,0.39776762845188496,0.605166392747946,0.4172042933611332,2
0.34310318885435964,0.42599704383384224,0.5213154860933366,0.5154203938478729,0.5669796153565906,0.5932850658098173,0.554267181187078,0.468952139301637,0.6120271224709078,0.46815991953831054,0.49984902335228476,0.5811227612747387,0.6563182487703224,0.3085415386816877,0.4890920103778033,0.758191462647474,0.5376202794864136,0.5688629571337265,0.6243265676497447,0.5716806880859845,0.4082902730321534,0.49374179823832987,0.4776144800661904,0.5018061604960725,0.5479622542744048,0.578956402077298,0.388004774985424,0.5895199592310415,0.6022383229336097,0.5699675998889709,0.44453217384620586,0.43822134424583986,0.43982605739858777,0.5710966649140554,0.5414304618854664,0.49767493843031496,0.3696797582027981,0.27636176015044545,0.3114158313644763,2
0.2701481293241296,0.361345048188118,0.7025349128353291,0.5134201843658555,0.5591690271202663,0.5810963243353601,0.4694537093805598,0.3577065155588849,0.47232946815516447,0.5183450537858307,0.48224222897816565,0.3916893511554272,0.6438624208582219,0.44583261995619705,0.47933936612487077,0.6708631000105143,0.518443657092318,0.5795144344689007,0.5708491248165154,0.7080027016554193,0.49673254154132684,0.5332209246744427,0.6131635814797327,0.6526867078992266,0.6999271540996834,0.5846603365348174,0.5152398288086346,0.49192885122855906,0.5826080870923758,0.6914975622400703,0.5621501491216189,0.5486905553425343,0.40270260446272843,0.5436172478981746,0.6710843142082781,0.77290898534743,0.5031938236908761,0.5358177772883002,0.3340295787481379,3
0.17287572481559244,0.6642662437544127,0.4035301086358673,0.4206902067057324,0.5696462061924563,0.3292734457888459,0.5641252158262661,0.37529812086134323,0.6355864683220397,0.47811407711796583,0.5388123543209586,0.501719406434712,0.745576088836083,0.40582957254597163,0.6106436128816521,0.7197790668194498,0.7581936672090308,0.6077585471591863,0.6177960458234143,0.6268462521504119,0.4497919059593226,0.3033355776218654,0.39906960835218047,0.4746828099493965,0.49484588535728413,0.5347578331339198,0.3661935082154906,0.4356572741384139,0.6152157329258271,0.5010002686047338,0.32965732416819105,0.5092417984415425,0.677136681041503,0.7723004769150307,0.9565661879654179,0.9473998234513301,0.7157387904512041,0.5824707621426215,0.40682575411047434,1
0.766181155079482,0.3092161496065174,0.4383843031247381,0.6262419025788653,0.3387172212863274,0.5003442252360024,0.48035140112784097,0.6221196027374873,0.37943912177714584,0.6657414153859426,0.3974813998928267,0.577630827598871,0.4685178954293285,0.5698315632675129,0.2360258025841508,0.6563985564892454,0.15441171987347613,0.5397495042603669,0.3597225358354723,0.5855333754033333,0.1660226430414416,0.5603227333590263,0.20559320209479706,0.5010134127773962,0.17576170160536497,0.5337063030378535,0.22198082710662115,0.4899845430393134,0.21931591756117078,0.5833439374011912,0.3613254948240507,0.5912202819931864,0.1818562178271987,0.4160330025556544,0.19096891802655913,0.4449533903668976,0.207483132830971,0.4600700648053239,0.17381388999343197,5
0.6981377150428436,0.7191668273040276,0.5404041308009924,0.6462597395634103,0.3941837707503733,0.6243514534528996,0.3343688952388354,0.5292840699487202,0.3462577545915632,0.5628245148825316,0.35967163706768024,0.5170119714052375,0.37934070691758853,0.3718948684322344,0.3154057759476835,0.4734338404589557,0.29663088884395716,0.4845808402202181,0.3980225572411137,0.3630029834304347,0.345607233053931,0.3606650819825978,0.31085971601580986,0.3469618454136145,0.4393652688034276,0.3385782343966465,0.17889291794141793,0.19575178283154565,0.3797470924273197,0.39380292248160853,0.4157896676118746,0.4743502162391451,0.3541121620916498,0.49038126924046677,0.46326873603577917,0.27433115330649926,0.2244609320810969,0.24988590313409265,0.18489677205883917,2
0.13622050927722346,0.5159508721486682,0.47522044364629523,0.4656059186785545,0.5381676528485715,0.3780198938646835,0.574394527805259,0.43654737330094484,0.7298768705975806,0.632171157438233,0.5950382075702625,0.4622767424109478,0.7024040882466357,0.3748815723470445,0.643429309937948,0.6702621576318059,0.5509579178448529,0.49193250172935254,0.7142815463642547,0.6084095886772812,0.3052304683813508,0.4182349814841147,0.5749740548204267,0.7106944078095955,0.8182188483435682,0.6620663174899454,0.5695097397673762,0.5836353711446116,0.5069716398378068,0.6751668039697802,0.7770054795426027,0.6389841662671996,0.5806522993193246,0.6650928625282674,0.5624107583491244,0.6409102616220691,0.5225027834373179,0.6517513997711198,0.5907463734915421,1
0.403479481241009,0.3395292397528214,0.4648676038825078,0.48457252764297,0.3990374076466319,0.6236897847430672,0.4129720491834943,0.48659629038973884,0.6060786842945592,0.6307778991193209,0.6437925865458561,0.6187035378360118,0.6804579223428773,0.4145781993737849,0.5238153003398551,0.7864498852847172,0.6231234709926743,0.6282078497810386,0.6069117085831361,0.6157722129567302,0.49690092642450695,0.41887057134394545,0.38262245168390574,0.37750135055335665,0.5439787250838373,0.6565999602408309,0.48665287508959204,0.5906634597648728,0.4713909988094956,0.41660085814383935,0.2658837045369531,0.5515970743175628,0.4227513284979298,0.515641203411933,0.4740802630118636,0.448270807818043,0.5352435889643141,0.6901713754042007,0.3307083085887516,8
0.4040342877413967,0.3336043114449369,0.5399703594365323,0.42157452968203757,0.5987711734112864,0.5431421078391383,0.5964719688119187,0.5612867396401138,0.6701092369436901,0.6412646325286356,0.5241768330588567,0.5050904286749279,0.6298563899591302,0.4578508522391285,0.6330626634618745,0.644041670627077,0.5306505776543404,0.5560794708701173,0.560624886443344,0.6343548355033785,0.3832632983432736,0.3797382831940066,0.4455759692955656,0.533183433578779,0.4663208025317198,0.5697263725765256,0.3783859525352321,0.40012409967458634,0.4338415957271771,0.5280674865085977,0.3664746196135601,0.4600271451755981,0.4432163166018568,0.49492721525011973,0.4546791564936553,0.5046637165792619,0.39743076109270314,0.5012589981743665,0.3156205110964358,3
0.37508388689863675,0.473618455819695,0.37489371618019984,0.5787689249177463,0.4927542076315038,0.5500053442444726,0.559328917849412,0.545584142301786,0.6891836724562954,0.5729685619710077,0.679263126113613,0.679847179138229,0.7340657608480876,0.3525004983625741,0.5051542837951677,0.6062300076661103,0.5291190316169936,0.506601310836081,0.6437578627904516,0.45338909512378117,0.40962189533996485,0.5925970426868716,0.5659183990825838,0.4943320842710559,0.4615482943489244,0.5038094098656207,0.29166913442111264,0.4780710578965733,0.5150767051640633,0.5295259107703261,0.36596034158469576,0.5441245418972627,0.45912688372143406,0.5996236334779739,0.4326035942760787,0.4307787222838199,0.41113113869351936,0.3778386981566958,0.07248812704122692,0
0.21241729815337013,0.6604492136711938,0.3867078992191413,0.41290612450869435,0.471361761064609,0.4141659414970792,0.5207531261143971,0.34565163287696005,0.5649066636330813,0.4441135828153156,0.5203678667419329,0.45055416112886687,0.6990037254511043,0.3873780335536124,0.6394112329652459,0.6931631376685773,0.5860091162102359,0.46064087904131,0.487906120575344,0.5901603962357496,0.6214865636637589,0.43258517934628116,0.42767077054038305,0.5360306730511738,0.5181767098963497,0.6064238291209736,0.5436125047258196,0.5179986516386546,0.512730313351543,0.4481201112134341,0.5292019081228747,0.6467471023584888,0.5466178904700788,0.5570721419370881,0.586714242426116,0.5994778489558951,0.5054326029803228,0.5917004485676454,0.5974825566715858,1
0.7414323140795634,0.599443728108131,0.2621540959520242,0.8690281014141445,0.4549309485781594,0.5584058045693787,0.6538549162808767,0.3592906717494702,0.6494480144028321,0.4840202058465477,0.6322550925794731,0.5935911234688678,0.7121524427870897,0.3863062567843351,0.5397818511989451,0.3869157842027258,0.45071054490784523,0.37699300905904337,0.38077262090497654,0.3788302170801886,0.2601386171681495,0.20972891225867502,0.2743518455723757,0.36705876923504804,0.4076075006248583,0.44308855024741184,0.3309636366187602,0.4507378447191149,0.3569704016876766,0.3122121242656101,0.3269570644720182,0.41288756077900285,0.3040005582388153,0.3189451431478528,0.30974984186957316,0.36867147446824955,0.2268913468694894,0.2516708226478838,0.28634075774792556,7
0.3235404805278885,0.4956099875131281,0.5275770074177826,0.4057704565195551,0.6013603946143221,0.4043046829946184,0.4595294011915665,0.47156963350340686,0.49206752372047763,0.6187735301872743,0.5331593235650742,0.4675176132158871,0.7139416508015506,0.3935219845113895,0.6116312299565978,0.6292060401352334,0.4846914952986343,0.6021502395494662,0.6053549654706241,0.5300082241749009,0.45503435546147936,0.4702574740717519,0.4202451214187563,0.6198014144570381,0.5745535635597051,0.5610674453121156,0.498698926393135,0.5719585298913497,0.5538614789369682,0.6813804274606192,0.5699165053495018,0.5902722308900916,0.5391935488761068,0.4613916034326778,0.5427818855740301,0.5767458933723406,0.3929227438888155,0.5206092829449,0.3833015213576695,7
0.21906564444924603,0.68804926148855,0.5885020238579601,0.657801924242065,0.6604678345270649,0.5771712588855453,0.5334068184015873,0.4319162543143066,0.4059262814698183,0.4696295036617089,0.5447804057886789,0.39715954732090125,0.7039190899160176,0.3733041597938308,0.6192032331777286,0.7187436646980208,0.5838474488105637,0.4683494155756158,0.6521179462076354,0.5670991753468158,0.4202696072419533,0.5557258414163846,0.48977548919347874,0.47846547010300433,0.6119912072308406,0.5032865232257503,0.37508107299999444,0.48217964303604355,0.4834854808951442,0.41225266117747983,0.41185884667917655,0.5427041370596731,0.4843056445450545,0.5303374183523839,0.5155193856591027,0.49714066983367516,0.4160841098406842,0.4972564093127236,0.365513066735335,2
0.328997598256015,0.3639749597007521,0.5698787273606493,0.5005380052115773,0.5237819905015801,0.5821592468086019,0.6280026296927765,0.4858791874916115,0.6046182815053806,0.6600855074362093,0.5490717436306726,0.491210999490393,0.6774970069036276,0.40059560899426866,0.4714602603308182,0.6114432038587486,0.5659579199659499,0.5423164656397444,0.5340847816059217,0.612110644868279,0.3986745498066345,0.48848418164882357,0.6320978106989876,0.6733785039470399,0.6126171905244345,0.6654374499000574,0.4710850481542886,0.43565847041473527,0.4060118365696144,0.5169185221054943,0.49668984490485735,0.5678242813224983,0.4548070664890236,0.46438371967577885,0.6123893318729178,0.6677164505176565,0.4289456331624784,0.5112488128743423,0.4011578413960434,3
0.27731971980487163,0.3818989642085577,0.5213737719423781,0.6025579136100658,0.6680794839467532,0.4456842518790757,0.5182486612748199,0.41486931621337386,0.6211132055817851,0.5854128505500193,0.6629388331278343,0.5109936742008405,0.6707320191593303,0.4856950723789696,0.5384954794265308,0.6384600477597354,0.5052055854149049,0.5652743551626409,0.5534819932177083,0.7068005581890278,0.5231150830114168,0.4872450116999379,0.5251844010626006,0.5543212022325895,0.5168536820760605,0.6126835077736709,0.41138033956224057,0.5188219218251915,0.4728549028943955,0.5858190740528918,0.4011336096355625,0.5201757682351593,0.48393348185961305,0.5916738394780957,0.47670331093591667,0.5612334986874563,0.4570682594491815,0.451662593858069,0.36142818794997494,7
0.28430038858746254,0.5299845369799014,0.5436243318587548,0.40557305134016314,0.42401589349818225,0.5096430835295664,0.6155376511381307,0.5440144359397936,0.6825607374749337,0.6830001453332064,0.5098733508502955,0.4355271739099461,0.9532309618241974,0.5060974450901283,0.5732141259654573,0.8260957112659617,0.41123606567055504,0.6083006025537188,0.5570942604109105,0.6335033138247484,0.5777519116434339,0.38389613395115346,0.36061716898977514,0.5639362214238783,0.5192881043573006,0.5067482716081323,0.44835539737483565,0.48633702864278977,0.32666508572975406,0.48946320522946685,0.5323061514387907,0.6692913870540881,0.7011642719530045,0.46899604388570365,0.3799780902400274,0.44337786384277333,0.2551336276674379,0.572931276760619,0.45527204700248747,7
0.36633012593037323,0.49925938608198095,0.48127696087299127,0.41973443060843396,0.5097229677063665,0.4126686712386018,0.7664822718937534,0.43185116888979413,0.7712319603236096,0.5046955980604795,0.4518888444726583,0.45469456969949357,0.7279171149917797,0.6099690844263524,0.800485051699968,0.7327799176970743,0.6169920073360925,0.37411831820277147,0.44961274967783915,0.6107436796586088,0.506778722242375,0.48698760415232606,0.5478608478890583,0.5117011381931804,0.5144028927801441,0.5752206440734864,0.5900992706313808,0.5282658325495317,0.5253864579871028,0.49023023085533635,0.5043611307823079,0.5250472831031336,0.4558626953538371,0.4617241718806445,0.5170589076182374,0.49332196384368926,0.5367186797229262,0.5397817379452367,0.39718199683007754,6
0.29811409513808895,0.5549115948603515,0.3687665177970715,0.4478017109941277,0.34872731002631596,0.5592901723727665,0.563741649251303,0.44793264487387285,0.5233953003137805,0.5599920083446521,0.5665391879960497,0.49413870402810917,0.7391545296222252,0.561911150357704,0.5573459801319427,0.6711427248471246,0.563090924496456,0.47367051454344644,0.42699033952309756,0.5111091479662707,0.31435323080890676,0.3107801621422662,0.46181361316576564,0.43552812314266887,0.419431990946278,0.4699996281009808,0.33688759780013844,0.41175628547865817,0.46522539134686935,0.52648049764599,0.50596226432151,0.6508620885057721,0.695624543233538,0.5932756829854802,0.4638570626157037,0.40427666925198613,0.2832313509701904,0.4488348653322439,0.5045990098065706,8
0.35191835390379084,0.3078453107768607,0.4343361848915395,0.3814562362778357,0.35720223940634965,0.3627028003849814,0.6520844857205476,0.3157082337266892,0.7583760590070542,0.3943106841705935,0.5676214862620954,0.5354450052956072,0.5168691211466774,0.48704961559097415,0.4499708716060345,0.5938624680172455,0.5803718484555778,0.4214055990066105,0.5399541635434651,0.6123656348497799,0.3828712929896296,0.47135297744926,0.4883748932313814,0.6240768672973636,0.6150802643260864,0.8718444277006352,0.7070196425561435,0.6954274424121589,0.690448376021182,0.5943660738175056,0.5475088570195147,0.6383154300818652,0.5854705083628744,0.540565457219507,0.5410724871588416,0.5022504998471193,0.5012729726739307,0.5672396656895478,0.41158507824296064,3
0.34864928351057195,0.4312330393608278,0.5031054133330676,0.5382643027264813,0.6151180059193803,0.6323144170052855,0.5372844522679799,0.5771202631517814,0.5577688698459363,0.7550792524465273,0.550172924345585,0.6051441898029736,0.5778250323787073,0.4768705178780129,0.6128462810769774,0.6288924440426484,0.45154983085019884,0.5004169043295468,0.45453452293101293,0.6199229065509103,0.5766965303885057,0.46654470721522057,0.37696178678135134,0.4934272734970348,0.4758046421477813,0.5077180789179739,0.6182124419555771,0.5765012590106905,0.427864518696087,0.38484016610872923,0.26130778862142023,0.4483523744059667,0.4981949191527272,0.4463077467230068,0.47220579998444584,0.4319080768567025,0.3013001300840588,0.44589477468254934,0.45314511652543427,2
0.286285414879232,0.6367533370207179,0.3688621803940835,0.4401782634806254,0.4381545493951178,0.4320532868815521,0.4435847679642572,0.4272512603691865,0.7623625706435677,0.5669262779542171,0.4868783776765217,0.5848887330333575,0.7681697384524776,0.47487029491978083,0.5880450503509034,0.6284332831490421,0.6261160312179477,0.5637448351667923,0.4789511646940886,0.6306460078710084,0.5070998691861239,0.3908566754060255,0.3399800589066019,0.4475605581268284,0.5398449369961661,0.5975896068206085,0.516484334573186,0.5730705114776296,0.4325495081805937,0.5491165466809314,0.6182024624910718,0.6083678309642115,0.528597690758762,0.4702044336873237,0.3913956051294193,0.5012707814257299,0.5317868191905522,0.5581229783806687,0.5181428654807269,3
0.38723658356883417,0.36419662356149285,0.46864710554361627,0.4711318957137903,0.5622818335620408,0.48775369748180847,0.6247156851797776,0.5024169654034969,0.7299443758894154,0.6345565825123535,0.5827996875326779,0.5908323453916327,0.5047854072891393,0.4134438652693705,0.5401269556904618,0.7728062164472005,0.7509907361084454,0.5591852473364777,0.5487969849763747,0.5966209204392441,0.5070785126176467,0.5584504686587559,0.5569729232832843,0.5782078769353839,0.5500551576976189,0.5645528894630878,0.4818485852678158,0.4996820123441249,0.43014021239057976,0.43289826498565137,0.4208699752460555,0.6111540680680676,0.5870892731531439,0.5177604879713879,0.4495867793495634,0.5400315521980928,0.39489708821848046,0.439728635166573,0.3740340134197911,4
0.7777925478457032,0.442407630428049,0.3563375817746103,0.30992765819076695,0.5567996521806515,0.4970999024016263,0.4799285302223542,0.2905229593338716,0.5095287297153358,0.44964623899334105,0.5162081495751158,0.3544859268435166,0.5140352542521184,0.17755846091610727,0.4762790159406717,0.5292622733519838,0.4977067996040163,0.585681399793018,0.4773916068265826,0.3521222680928568,0.3414336536836467,0.3476215346851965,0.4378455219882384,0.4776748993394966,0.4638805700447447,0.47404717387101736,0.49931088253037736,0.3591552959894855,0.16820180389480566,0.22264224792891985,0.49828643723655097,0.6348092164766987,0.3853862682526707,0.2617119986914953,0.24812817181261265,0.3854684622713268,0.20485641927318402,0.2860859053799451,0.45788104967759086,3
0.23824176731022495,0.4943624624327457,0.6398197379941882,0.5717135346460922,0.6804720521710068,0.7265500039469155,0.6562688951779453,0.521334881956639,0.7132118529168647,0.6842632512029241,0.6370759360037502,0.5953547340757162,0.8037231616992955,0.452207431497343,0.6208581400783205,0.6621534651320593,0.4855964873107199,0.4458343793433632,0.5840091993942327,0.5614295447733042,0.44769369020920874,0.4911362144783822,0.454981282785034,0.566454463757118,0.5727708788693476,0.6291691847339765,0.4854250771073362,0.5259213283294015,0.4534377616363089,0.4768223035890802,0.414022383109738,0.459467540116007,0.4847801218021208,0.47404601174633154,0.4742133723987792,0.46598060655975915,0.4120142455069953,0.3922394370231953,0.31081676283945886,7
0.25912532430530677,0.7556552997665978,0.40399237485967193,0.48092670524660086,0.4893631097754473,0.37844085562982743,0.46093990788829536,0.29465378012932997,0.4995292098234153,0.4589277275378637,0.5373401805099951,0.46184388449024977,0.6864459414191747,0.4299105319320752,0.6048598406095171,0.6623545905027649,0.6307039405842998,0.41528106448053537,0.5381091392076364,0.765056209428707,0.44885127911402695,0.38417857697112395,0.5082780751851812,0.44650039067423614,0.43134431409801,0.6386530383735038,0.6466611917329802,0.6179977928380318,0.4792633891498128,0.32134209689686705,0.4556717594748284,0.6224505155906654,0.36757320272545096,0.458589252712969,0.5146229569431174,0.5348598098514815,0.5069962395454103,0.5085927588664644,0.5553591575867132,1
0.2765250656916136,0.40186848523384405,0.4128589669098093,0.49462459272859904,0.48677406828038133,0.5699724638719861,0.5376602403009954,0.5149117497538734,0.5838790146929789,0.5694007119409479,0.5561085820970412,0.5539595614379978,0.6983026354539255,0.4944496843479099,0.6592467187201105,0.6717550145055131,0.5972952787167221,0.4543828718755983,0.4713794344830559,0.5096021371915681,0.4647443313134376,0.42845961733307325,0.42868093595054163,0.5132743421389929,0.5362274362485148,0.6056810059895218,0.501940630650633,0.5459071183327494,0.5406273805578345,0.5968987450312326,0.487843703917767,0.5742198705760717,0.5353326875228511,0.4992273921230458,0.5260863854246041,0.4929369863062705,0.5364028958801391,0.49461949365243135,0.3823920141304078,3
0.40019564237158084,0.4437724642431073,0.3832322456574364,0.5889590256089604,0.5099828539075778,0.5120523396892749,0.5449264909988898,0.4700977140240232,0.6014236128031938,0.5690886739321495,0.5484668179061635,0.644394196016542,0.6572782567923329,0.4924639849133267,0.47250392962189386,0.5926120496317735,0.47204681324945513,0.4494514955423609,0.5475975572115204,0.6386137219648402,0.3931015220621361,0.4264306250859258,0.38096895676108056,0.550443027906304,0.46316258167209146,0.5694598920758973,0.3667872782733128,0.46000465196736195,0.48061825339022657,0.4057106574258041,0.3249979759987739,0.5641297974618649,0.4523104693305612,0.46577876022930675,0.5041028276086164,0.5696711366232168,0.3184356204383457,0.4117859578040253,0.32712314470060744,8
0.8215623628131498,0.5545415204306497,0.282118621192488,0.7686302843499107,0.33997029558132796,0.6177163983646837,0.3067745680039433,0.6015286825383535,0.385108708425385,0.6606924569729022,0.4009144249195471,0.6960459466715088,0.4235623217932077,0.3480773602483603,0.4149709903929112,0.6964738711722197,0.3904539899603412,0.40744419880379984,0.44715527009860473,0.4557259854414849,0.3669328399419159,0.387690404479293,0.4608312411180715,0.5577801692723289,0.5939762199259454,0.5204195339987646,0.5950980239602284,0.39725999231455356,0.35043935824775396,0.4292767256701415,0.328311652407251,0.32616631713402156,0.45457164750820894,0.44090140531277067,0.548025143842194,0.43061173626839316,0.27224023321086055,0.2752494841337097,0.33978948213079113,0
0.6477243884281565,0.5887907563595209,0.5944486818967887,0.6277359650205725,0.44270100434296084,0.8615681456766029,0.5150293670870006,0.6451866530487957,0.38716006474745135,0.5937452631878877,0.4668626697283921,0.6112725632061081,0.5890375241663043,0.37020412109542356,0.40682308078679585,0.439604693347177,0.48218013585203406,0.3800779902644384,0.4187477794193489,0.4119946776860669,0.3285658222924014,0.3027255138345285,0.3620043011975115,0.3741081341655496,0.3635846778342414,0.421180674164364,0.25478275107861814,0.4090579207623926,0.2533005679580475,0.3673148369632581,0.30932079275214164,0.37810533262998425,0.41530898559320123,0.27126512304343003,0.4503887661079302,0.1765886140755485,0.41524575447438156,0.40045880708672627,0.28452434251857084,7
