mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.7821063297674224,0.39328988961814737,0.49005433120771763,0.570317817953489,0.37625944919433674,0.7704815528526605,0.3320393936866318,0.6547903534788917,0.38029138536129625,0.6872248337674334,0.29007779917045096,0.7327836427790935,0.3230536591664993,0.47847671500043476,0.08118475478352771,0.7669428602351062,0.33597705282654766,0.6149280050223666,0.28991384986066054,0.6162508826913498,0.45360681487059773,0.42783570833767814,0.2099235288148454,0.42960735271925676,0.3126627732641071,0.45569828779147725,0.36964658044080595,0.43187715517858577,0.4608221554793518,0.5871463598253083,0.4446263819783401,0.26777014224294104,0.12229365773037199,0.2636965966783651,0.3866467364572772,0.3846697143650421,0.38577943364855916,0.21400412456649937,0.1232091953579387,3
0.331482022647154,0.5448957877319698,0.5401620964853501,0.42329880452621915,0.5648494866305941,0.5510960786720125,0.45619125431471863,0.5307850457502648,0.548917456646757,0.6851243983028293,0.6060639068433431,0.5992940980060244,0.6938716748161712,0.43210218498207376,0.6902543534973036,0.664303722524092,0.426018256151055,0.5416556419882566,0.5521817737946041,0.6295030486333489,0.5825717304611648,0.5267082237676579,0.43473134980570266,0.47208775763457134,0.6199581223942718,0.6894924163608646,0.5132082393082227,0.5664117716558458,0.5090346884946331,0.5223771107208238,0.4010991733231482,0.4911541074040655,0.4336649615971435,0.5356408601771145,0.42774284244489547,0.47897863174537436,0.35197806949532845,0.4514869522583938,0.2861502986972108,7
0.34642064633171876,0.3991911118830121,0.48127034000849267,0.5057956594790424,0.6315110683410813,0.5967988045331994,0.4846138007388753,0.5360213791658438,0.603501961419709,0.5927235514782363,0.527017284438026,0.47125607350202486,0.5805896981235013,0.31656582256637805,0.513530234897974,0.5730538689953403,0.45930029828839775,0.45738485447077165,0.5313990954157952,0.5550628671005728,0.3105727899556149,0.4805388522073785,0.41491783391634873,0.5715095619878142,0.6687093333054517,0.6847518612443145,0.5463009407612,0.5569770345944693,0.49458753098807795,0.5298230607225167,0.4324486861111839,0.4645899216299153,0.3094445359115864,0.4388063804030638,0.5386312189004334,0.6543448476248295,0.4781691107371812,0.4430573172502299,0.32943283386995376,7
0.2424014622110246,0.42906105109520615,0.4578072727430293,0.4285791661431285,0.5294575347959178,0.3695293828811583,0.47015650428403244,0.37686743777298287,0.410865630454869,0.5704332163200027,0.5710684724596503,0.49634724871436675,0.8112832129538436,0.43898970468929466,0.6982953848588531,0.6410882239369989,0.35945753460424057,0.5731683813992834,0.4077692071094913,0.526205251819135,0.45863218408173145,0.4412972238911995,0.4413597955130943,0.5129553648191261,0.6732234940625782,0.6406029012872726,1.0,1.0,1.0,0.8378486186867575,0.5321558072520642,0.32827592725048793,0.41353786341907384,0.6060098512361075,0.8037063686648563,0.6093073433242565,0.28657491065880136,0.2749783935352278,0.46907318491856453,7
0.30535627424666056,0.5533829686564256,0.5562448565097803,0.288112583009072,0.5948359869228336,0.42022696562045564,0.6288145357146637,0.4405076059129456,0.49403090630650687,0.7339855873908301,0.5119418778351127,0.513358871093949,0.6653629766835882,0.17181395388019474,0.6725899138345152,0.5633950039527109,0.4087423885132956,0.693610614621283,0.4484988959113597,0.5240092224022712,0.40890128144434457,0.45501322292239105,0.42503094154127186,0.615698315816611,0.6477992629414828,0.702299998080667,0.6652577511532982,0.7185560498103171,0.591311432338498,0.49061503226725534,0.35982783830999615,0.4830490233628987,0.5045611516940286,0.583297282254037,0.5867604973946344,0.4469118933107576,0.40166939985583905,0.48483048517719196,0.4989288113816194,7
0.8491159542815282,0.3832044788358897,0.7486750942486133,0.4542066380495189,0.6004758897560474,0.3503141975649824,0.6892613307256776,0.33805518103186655,0.6967127041558872,0.46513598045990195,0.4559294293886883,0.38020627115522965,0.5267309349808076,0.13289201568962347,0.2859010190385377,0.2637394474356234,0.3368718444673863,0.34680852555424274,0.5375525784365465,0.4453169729725615,0.41450408500502434,0.4072978143323765,0.5728036281361318,0.5396178833609457,0.542255683925641,0.5460363443830181,0.47010780739588204,0.412722654606762,0.3598019204984726,0.30457139587033666,0.34096511581639943,0.46026120298934414,0.3956032989405144,0.4033625689771237,0.3226535536220206,0.410736343736905,0.29016993265732444,0.2718492939218745,0.26357560486373355,6
0.8491287266757116,0.2957355736892304,0.5678112628261615,0.3374979465129449,0.4159635343794965,0.39790833307432044,0.5706871415014821,0.3272156105860286,0.6322469694070874,0.467112375047804,0.4585294913171812,0.5045738601486274,0.5662443451476803,0.327713129840857,0.447741655172302,0.5788039037173406,0.5564080419054045,0.4726216566110907,0.5435349143521501,0.5579944297700358,0.44119229535557636,0.3735156652433974,0.5585836670339234,0.5182201328922017,0.5576320733561403,0.46630541735910025,0.289896200547077,0.38011392820212114,0.4731911647458372,0.44073397460382013,0.38094081652417516,0.35968264904482156,0.4457019304789997,0.4829302252335417,0.4693704259166036,0.5169183760463647,0.3549956793986853,0.40609122302304335,0.262974746667554,6
0.36447780695039106,0.36465868359973386,0.42107553534038983,0.40567898921119716,0.445258923514107,0.4172951813995757,0.6299754463116269,0.4569809631866084,0.5096276594352439,0.5403662467210064,0.6059031232942726,0.48985296645499293,0.6203113069437368,0.4548639490765394,0.5270811733541071,0.7026756655953931,0.5136327089845916,0.5622020189872294,0.6072761591641705,0.7053092563381202,0.6656960533851783,0.6787932623731399,0.6994599893030247,0.7420244086405865,0.5954749680467425,0.6084350413149124,0.3849282249311788,0.5287513418962031,0.529221428061447,0.49302309575490194,0.4175475838931829,0.5089169730192961,0.5029639658001843,0.5092937827053124,0.5153002330317922,0.45999418583142654,0.43867605605609955,0.5268535465654002,0.35829309462018694,4
0.2957261639317025,0.37782292223223324,0.4967036944420322,0.5705913021622666,0.5174759972144031,0.5895834287128445,0.5084697623423792,0.5271592261447459,0.5946810678597144,0.6055451571784292,0.5446434914564956,0.6054046697303052,0.6827764133288257,0.38728596626610756,0.44442116753147026,0.4125347727156009,0.4593882341710248,0.4783790655577371,0.5689538374863161,0.6174206364148023,0.2669162320931433,0.44093081758925023,0.5231324772475134,0.5862642569282009,0.6603895067514952,0.7130263841411737,0.4833828411455958,0.4339501290072215,0.2962123064692289,0.4297809812108154,0.3641044456611905,0.5247858152106566,0.5929708772138099,0.5841275658946746,0.5240332522980757,0.5968581493710841,0.4665086713741078,0.4322194408369763,0.31277939782933895,2
0.16305525154301936,0.569682692927913,0.6414607754355655,0.44583806388856817,0.5588424107043624,0.17553416272958858,0.44802787447789816,0.15467587040464237,0.4305879816021003,0.4933096734087986,0.3842718719073862,0.2756797120857345,0.6782538537123362,0.2675618987396825,0.3903845486527629,0.5503195696577015,0.7590779783598713,0.8382448956166832,0.8021816229953902,0.8325191360032032,0.45227920475038835,0.4497837275302096,0.3943697907188537,0.8245410932455548,0.6644797443725579,0.7471350137382698,0.560048686295527,0.4505042848090507,0.4997029255613848,0.42491422139639506,0.2687116083341538,0.4488117864587011,0.6922915597064974,0.7154885502993924,0.8190209923606653,0.7638600928851191,0.7117265109772537,0.6154652952837325,0.34443380803106793,0
0.7715023561143491,0.5012411372709192,0.3358406414635653,0.5322630645096027,0.3155442935766951,0.5816528912627605,0.5006046126542711,0.5394693072638705,0.5505416737421249,0.4264199735966076,0.5431733007079257,0.4203806316770037,0.8467082181717449,0.4392781821763725,0.7092086507843749,0.6046265590933922,0.3095709243651251,0.5257301954707281,0.4961442977822768,0.5573462956860329,0.28755168622777316,0.31127797417721254,0.42078528526973746,0.39089399472221986,0.5058326891536918,0.4776577274464652,0.45506397064044135,0.4344678765053307,0.47817419293917585,0.5112600884629832,0.38511268888425,0.3636967663361178,0.31693039991336425,0.395634592210763,0.5169851913806305,0.4993841804573618,0.45001001611656105,0.438128876490028,0.29640902199395075,7
0.25301937892360066,0.5581783074483756,0.523275616283957,0.42117294357661983,0.7420014864357557,0.48477121354864067,0.569529659625814,0.5087965306078188,0.7207719264832249,0.6559473389030671,0.5952912241909131,0.6551344687262044,0.7438052138778766,0.3766476975137106,0.4387777134172166,0.40530572023667744,0.5081865659545872,0.47221557612534676,0.4990151576489881,0.7054373778103913,0.5080724765552047,0.47961028034082254,0.5894431026673619,0.6433529264146719,0.5935262390068595,0.546701634667526,0.5535013878300868,0.5302888810711573,0.5349152355627796,0.5185017049168588,0.5077137278575063,0.5929931931204482,0.5270610224971918,0.5925942034238106,0.42429845305116987,0.4396431103815956,0.3692248605753257,0.44773874734059443,0.49082972766079747,7
0.3736160927841899,0.4105569799756695,0.5556939935365385,0.4087434355060239,0.5223477003580004,0.5562191561643598,0.5362811613003863,0.4483373469637004,0.5684256225892608,0.49589992081466927,0.591834495097752,0.5378248693192803,0.7490921837173353,0.4699733015342852,0.6532753056755386,0.6108442375477423,0.6323650652065984,0.6336827214462779,0.5708242409237574,0.5761161090646567,0.5005236958617777,0.47297813106780073,0.551163787684747,0.6277113497244636,0.5111031574285174,0.571596907919672,0.3907228131598312,0.4957794150244142,0.4425599791904307,0.5532397249814729,0.42153294247305645,0.602138207701801,0.5296582857170806,0.5916020171975898,0.510906693034847,0.5336478669521048,0.4462960455074958,0.4191575688239377,0.2671702697256335,8
0.23328880380653816,0.4725037388740505,0.49289954776868977,0.5042076166833762,0.5708866595907376,0.509222154372764,0.6777203078099887,0.4940603382122325,0.6910523458055099,0.6161603533862865,0.47377384421267377,0.6014398249578311,0.7758786191273563,0.5306503921595351,0.5844357597977908,0.7603358178287493,0.46477832699955046,0.45640331420237157,0.5368726116634204,0.43750244286854867,0.35582425700685527,0.5767418756658145,0.510207394382564,0.5746729522227291,0.6832312878832464,0.6909375751235821,0.348506215226693,0.5585986783767714,0.48690549754866386,0.5994031054286877,0.541114144206812,0.355596433239976,0.30149808347524776,0.5193766100958315,0.6261987982731025,0.7161164114610068,0.44618156066765374,0.546395464617481,0.24157801064102774,0
0.25579521196685545,0.5833338207823477,0.3663961092312603,0.4214120283011681,0.47625551318550685,0.3980948356628935,0.4035785619755291,0.33890922925874156,0.48954756410121014,0.5058698419669712,0.6344413532454874,0.5994000050359445,0.626032859622972,0.2760760087461424,0.518389799391856,0.6000411502137283,0.6535387744295478,0.7329776864801316,0.6801831904524487,0.5536125277658575,0.43162602344371,0.5986089780560839,0.6709246857576272,0.6486352529263396,0.529987316991537,0.5321190420538531,0.3924702639351574,0.41872296688355864,0.5703760886827643,0.8319316877782328,0.3649010129671786,0.37528251022453607,0.6917390393698137,0.7672467510813528,0.786817442048724,0.7319662785391405,0.5090071595400587,0.406936173286744,0.19048088651713013,1
0.3805840005694846,0.3033505827228472,0.44318090824266254,0.779409126702568,0.48914496623532383,0.4716255674540052,0.592836086036396,0.5517395769869171,0.6912157421918518,0.5679680342775391,0.6238324083832194,0.39315668510355123,0.6295106587204472,0.4338242640178571,0.4956524765164472,0.5784533037335241,0.27505030303449685,0.4602171712893159,0.5735499781756564,0.5658899526168611,0.4634957739631887,0.4945678948405942,0.533463195785776,0.3826626032326477,0.327760640785719,0.5708199074281306,0.5139067711549471,0.5753632681805773,0.4447782791799737,0.3773306716938257,0.4130560054854884,0.549731848621803,0.4824203117031883,0.453723117862484,0.3782972338577219,0.41968701107272344,0.3222509249551096,0.4800315503093673,0.24202448496942458,5
0.025357599286390767,0.4469018065036621,0.6678820740787631,0.48807075531696387,0.6086331549619073,0.5353755783782831,0.6246582420383348,0.41294207837359403,0.6484563326196436,0.48928734099742055,0.606511898794829,0.5639413641189677,0.7743419669734434,0.43085500083239353,0.5991997594778038,0.5555229787516651,0.5577616395543196,0.47383174420194374,0.5149948512384674,0.5016332971824606,0.5499530685330238,0.6169955758343548,0.7728001536327476,0.7287112243015361,0.7284100120685335,0.6947952221753728,0.5872721776670569,0.5367266738618024,0.6084726459226262,0.6325505401668481,0.5447577770417429,0.5892196309260042,0.590584532597243,0.6505024637950982,0.7111509025612534,0.6827955625476908,0.6269642627954267,0.6784903069009491,0.6016548622428586,1
0.7745682909397378,0.5774351114808324,0.3883754423368566,0.6491161616032021,0.4090773241050755,0.7368506450179886,0.31814078827918396,0.5532639925936877,0.38912949377136996,0.6248770612487305,0.3673063300729288,0.77109589519108,0.5780725377654894,0.46611406066004324,0.37046485127001816,0.6484973706195478,0.4008823720382239,0.4648515825092458,0.4337394297652749,0.5135865463373964,0.30695737798099676,0.37477148414872175,0.4788570371959342,0.4949840091289785,0.5407619783507079,0.4791742000939779,0.3896413842297193,0.39094143659283787,0.4266987152628845,0.3754344508275335,0.418062177795758,0.4460795815366926,0.4623331431118255,0.4364877834150916,0.4070352361689661,0.43590351216862977,0.36492088644655374,0.35034040662561616,0.2820171484610287,8
0.7903328252943584,0.48180266216023243,0.4824932447492734,0.8929340887678094,0.3179412433383489,0.8836174955935008,0.3174135460613188,0.592598474384688,0.2711545351465082,0.6819908180678667,0.1559410036300206,0.5490078380601446,0.43606722494955197,0.4035628340100653,0.056372741416915284,0.6512754299840529,0.3140380649179222,0.28874287882350397,0.4154576055137857,0.5627779848178146,0.2557369255832768,0.2882763368428407,0.4018636319036142,0.48899773724301343,0.5711536754401281,0.5275718813941233,0.3078263184650526,0.3177121222002132,0.28551697263766496,0.27808040086005414,0.3838976179838354,0.41163258577260853,0.467255499987422,0.49658650159749146,0.5120100238547203,0.384555214679166,0.4733789727468046,0.3256319217381136,0.25262471457193386,0
0.37938447562282007,0.3575462367838263,0.4210495841480776,0.7053528041825813,0.49542175196559096,0.5060700557069734,0.5638204290953234,0.520156415505988,0.7184337448646723,0.4952937149978148,0.5943725466027726,0.6111161403333891,0.6589805459275713,0.3629905066001102,0.44632343207354724,0.6473668049879027,0.3596460910221766,0.5156367991730805,0.5826205316473332,0.6176049805183372,0.5230830714392447,0.4566393194793157,0.2870203124862717,0.39072321069330795,0.4448537292490963,0.4360301834001147,0.3662757005505139,0.5374397548375934,0.43947501230266595,0.510513952156037,0.42291545195933933,0.45504527825018287,0.3328645399015347,0.462662959670178,0.3351606645589576,0.4209539147914601,0.399900946425177,0.4137806704464615,0.43104462594579357,5
0.7779536999419531,0.3449218490155827,0.5470958713712949,0.5135777093449525,0.4465467478574347,0.4963551824696227,0.7096629199817857,0.5464270260145709,0.6199672784009193,0.7103230528039153,0.6288706657262704,0.49034022734355565,0.8167350128826967,0.5308973591913057,0.7727026035624251,0.644655491900888,0.5803471117853267,0.38413504258643305,0.3765151137438845,0.43313495345910885,0.46897814237721047,0.4442672158238759,0.47888607536423883,0.5685414845811182,0.5177014184565056,0.4904491638350868,0.4449470539439185,0.449717651979346,0.48624240169795274,0.47547272927409023,0.39919980510359104,0.35456165045004273,0.2773433594081136,0.345601048452603,0.47755197002459726,0.44033504695257236,0.39422118156233354,0.2944656616419127,0.21561030947048088,7
0.20896743864834333,0.6657282682829515,0.46098104220881797,0.676932379131661,0.7261663675540351,0.4200219798926485,0.6893496682898564,0.5495679326678964,0.6446267936905358,0.41970502892814154,0.5332414723782221,0.5097217804006823,0.6900739203854054,0.23419178901088872,0.470139159162915,0.6110070374995182,0.603263036861625,0.6523691933848342,0.6189308557452535,0.5945456228557007,0.42535099020519757,0.423040811598763,0.6217326629148725,0.5610667885797247,0.6085542391977461,0.6354838190464546,0.41350681266727085,0.3315618095163681,0.29330675649454463,0.4994871726023081,0.5265545247718331,0.6698708329982047,0.6188121068104699,0.45160835320985254,0.406189945734516,0.4668102853633042,0.521268312709096,0.5568741052512389,0.46595188043180374,2
0.38855391327333305,0.4060286798477308,0.40924279806668884,0.5140781312824193,0.45240855695702226,0.3569412836970835,0.5976043898438992,0.37900708171572295,0.6948089420026216,0.48411823272182314,0.5429417674849426,0.6010061364914664,0.607267772724374,0.4163383327123926,0.4802123128379791,0.5843793092847963,0.6778976240127614,0.5160722889484901,0.6728388302002668,0.6609335171014372,0.4433704108638916,0.5568673039236932,0.5086837589477717,0.6913547013916148,0.6215019516683193,0.6472508057663084,0.5444214491496395,0.6124006839315974,0.5062474028666215,0.47576384219201623,0.3184789522399624,0.4891626087549761,0.4576691560761133,0.5182367972448264,0.5632620265814516,0.5179742999816965,0.40053844892808405,0.45715289526003483,0.38437204851601203,4
0.2749721595193501,0.42326649585636233,0.4775803965457911,0.4114855712192682,0.45548691809768366,0.4920808102482972,0.5120972668519115,0.5128192834869431,0.5521094143332389,0.6338697021327739,0.6206091052079886,0.5540166262050066,0.7824862177291168,0.41415407200286747,0.5964688134723879,0.6704175208242272,0.5729075571371884,0.5559014135775593,0.578452760801413,0.5784877472025248,0.5320260437907016,0.47491585855579954,0.47626361510549203,0.5076270192816995,0.47032965653616166,0.5656134981376111,0.5377396230126924,0.5173530613178356,0.6264537666902698,0.565211386953016,0.49514484015394894,0.6184778519844356,0.49497376331895365,0.5755142059981067,0.4096053619904374,0.5773140386343154,0.4861305492545456,0.5007151679489992,0.4273598700143708,6
0.2728247050789154,0.4510865203798665,0.4446714269628644,0.5261450042268712,0.5417266459989607,0.4539658191565097,0.5280730646352236,0.4925892158227318,0.4541636067202748,0.5820766359347684,0.5156574840098412,0.6501238800553478,0.6454065747028745,0.3601587840119441,0.5491405552907878,0.5888789539307034,0.4880422064962697,0.524499476927762,0.5261596428516735,0.5543213327629407,0.4356497813671691,0.41041163473381304,0.44853453196494825,0.5423802707585328,0.54433957323622,0.464023016127301,0.40623937675622324,0.43241023633426395,0.5553230239266717,0.7527029403760777,0.5529464829644335,0.5204538465103666,0.4432887176544341,0.5136531184473632,0.6436353323984632,0.5483298876913854,0.4430086002161589,0.5342600864628153,0.40306962030977933,0
0.7800645598719157,0.47493494715321305,0.5532156645824043,0.6411781774216878,0.0,0.6054723812428918,0.1172227714242044,0.5142586958717785,0.2778386891520243,0.5002873624104033,0.25034210764280324,0.4883755055456256,0.0,0.3573660229104137,0.016715023890822467,0.7485720002586173,0.152055259044244,0.46188550704015,0.1925450191762636,0.4421310648974773,0.4054196065055754,0.42054989291091477,0.25384254768215825,0.6258211573219141,0.3656869822227121,0.4609593052655443,0.18146819242371964,0.33444354087837724,0.4701821503398257,0.32963328065863023,0.4857156864516765,0.3533502011891352,0.305961761367742,0.5295326170645853,0.4466665149241246,0.26910095670959117,0.11100130259353658,0.2737897666146576,0.12479619466070505,0
0.3136907852361425,0.2826915643842008,0.4537372951934744,0.6651133487686303,0.559680127900428,0.5037019439345455,0.5598813911225624,0.46541354964846837,0.8325202468549503,0.7576972275315403,0.6782656013859705,0.6301346909071829,0.5719268678182743,0.27349934186214714,0.3626476054891975,0.5059418718909215,0.533588365531325,0.7635193484074977,0.7355865080067382,0.7258681393352092,0.44198680645730676,0.47205058152215446,0.3680447603010433,0.4098168180210381,0.31660960806704497,0.40715898870492,0.27270771015715345,0.5055959206539657,0.452780588369895,0.5207506624050456,0.44593477633559514,0.5035280287646273,0.5814461888645085,0.5255814247471655,0.47971524954480704,0.40577165557061823,0.41174603420153977,0.5927302424752449,0.31793667694608285,5
0.3308403954444126,0.31484680234283385,0.4400623993918963,0.6205227932487247,0.4444271988880125,0.48934517769595015,0.6022109527711663,0.5074685495783211,0.6967774964910557,0.5961213635113894,0.6511165756157973,0.6012261617312702,0.6271282704143245,0.37123581381296467,0.4857422537230153,0.6215599187542776,0.47906552471316777,0.5080752473231515,0.6078627717810126,0.5421176623928364,0.41682100032240055,0.5257971133600242,0.4010783636654154,0.44010208956585933,0.4035657528936712,0.5138950429880687,0.41862209470203504,0.5076070070835836,0.4648853835881992,0.5350347884989561,0.503548671210087,0.5685479511917033,0.42243113525136006,0.5404672456791197,0.6089742195409269,0.4914650746328596,0.449828421602925,0.563255725026151,0.3844221817197931,5
0.7924588413214924,0.35767732475403985,0.49453321102750847,0.4589928914455339,0.5533601967447775,0.46904808999878655,0.5334952492832533,0.4111528803187874,0.5923942770741801,0.461219068601607,0.5911831410016599,0.5133859408675915,0.7344017539348755,0.3876777749402508,0.48201823287815926,0.49438908703262374,0.5109359902972556,0.3330165993811265,0.4277005606346992,0.44913379880477927,0.3792132952127633,0.35582370420582154,0.4313307235244637,0.5203133210374349,0.5268254436592109,0.46743173811630223,0.35255539549717246,0.42568157646147775,0.5214794836128865,0.47129820264897637,0.33132800658311823,0.30874431906405325,0.2744439837756447,0.3798239084147866,0.3912122323376673,0.34578874583424357,0.23230960142725257,0.24507001061267136,0.20508456794878843,7
0.4098687833101575,0.34079677126961605,0.45365108616527633,0.5391063061655202,0.5624371862712355,0.5682471712027615,0.5474644901782786,0.5172561379776732,0.5802080158626332,0.6161189615915593,0.5929256954685107,0.6487237728935068,0.719747935240911,0.4426430271709253,0.5256256247961436,0.6828799984248459,0.4375892057996263,0.4907089700850066,0.5582635912760028,0.7252182370214839,0.4005196155198971,0.5058505017168657,0.5334874325655231,0.5302164048000827,0.40154382635588093,0.5458652669833457,0.3199462563271245,0.4762250660938855,0.48131454702764664,0.40484633660527053,0.4116353544732576,0.5277172363502499,0.39193255367083096,0.458426765589902,0.46377428414536065,0.373016910088155,0.4185211037591867,0.3800424821294055,0.35873901261463603,5
0.3633310366627833,0.5096906048828357,0.571364784981684,0.43424593828160296,0.5702294931953358,0.40888083745378406,0.4840770765056437,0.5220255644535023,0.5336109442498486,0.5318412147496572,0.5514098766929378,0.7432526474912053,0.7871847018546546,0.5914896750418577,0.7012982006751645,0.7252579086492196,0.477842645983768,0.5044260222685655,0.5410069391885235,0.683952598516362,0.5218785424389987,0.4961922534175109,0.46063687494082783,0.5853633148676785,0.5447469019534539,0.5496287374180616,0.3942819026749131,0.44344692336180436,0.5039232701602634,0.5187351716802532,0.3719208333410963,0.3419076780786977,0.3285999154110324,0.5291222715642936,0.6758360243496967,0.6504233341478461,0.5402783799949539,0.4585725919003007,0.24234190401184472,4
0.25536773815898206,0.4820753358103393,0.4888973081831975,0.46328299808829276,0.5436192706466958,0.5167833245819776,0.5716543795379146,0.44143315464494615,0.6523220510282266,0.6229278145597155,0.5542031091808161,0.567925861394375,0.7186119329067737,0.3668692620802699,0.6303632918656085,0.5805851032169344,0.3898296281620314,0.5018635447530261,0.4807723248181952,0.5016170455592468,0.4603375350042417,0.5359483927974019,0.5386949458615592,0.6147886082739284,0.5349749620744955,0.443610785458898,0.32815012491346257,0.5052737268865564,0.5342125227444129,0.5999499366548269,0.4434965525337696,0.43871741463255337,0.4501031913394538,0.5599668647229423,0.6335993240494471,0.5599505072373006,0.42167098037503187,0.498827600562643,0.3887642285308617,2
0.2874651411797256,0.45775328052257486,0.48186025203728683,0.5060483423432416,0.6810488341058898,0.49241850338563586,0.7347779223733404,0.5528508690110173,0.7027260999128011,0.7076390104515745,0.6749885454236986,0.6520207662986183,0.7814378247732005,0.40813394639711037,0.6677744610551561,0.6947174673859415,0.6266586633334867,0.4697693343410543,0.5371820488709221,0.4299840403336116,0.4003096853759451,0.5426298669756793,0.5053664503294012,0.6870083520337339,0.6621527512270018,0.5549637050014475,0.3058022534212777,0.40838127747728137,0.3925155413491232,0.5997507850297658,0.48681420481345355,0.4626664112744983,0.3039180236353359,0.49650398400132156,0.5947584454994318,0.6808312244551467,0.3900545329123183,0.4359652318594617,0.24452212787451513,7
0.5669445765019012,0.7363765605099396,0.3557949772990811,0.47010904457750646,0.42823882299403865,0.22490534301582563,0.4488189877290098,0.28534453088269324,0.5450939400880941,0.3691623628497234,0.4116548854283883,0.3682045681159322,0.6679342283240889,0.3733658002493176,0.6016919508605271,0.6388829732306756,0.5454090060304118,0.3734727937702292,0.39463871206236395,0.4020163263751173,0.5213384540788917,0.5657328570668194,0.6170339136923898,0.6328914811728029,0.6147645682295313,0.49553297205595387,0.4137120791123119,0.44665659572523586,0.5324130770582594,0.7939092723673957,0.6924069358820418,0.3747621355432723,0.19821892521253157,0.3013551230569856,0.348535506925778,0.435957624543278,0.27470194882698484,0.30956402500736996,0.3046335079713434,1
0.7366006029569597,0.373357137146231,0.4792139993582307,0.7299102852563577,0.31906931531556765,0.761639779528253,0.4757437840997773,0.7312069681813822,0.4256426373537147,0.7743291540393689,0.4021203571891316,0.7323721517271151,0.5366235492597673,0.6255787633441925,0.4047808080980405,0.6940165053310541,0.39629476045379036,0.5605575269614891,0.45668134089650725,0.5391711134229571,0.34453785886209604,0.44401522896038126,0.45586826426518007,0.46143672471137037,0.40435264432699375,0.5041689053819517,0.3623525129156091,0.3222675168012746,0.4657543458086459,0.42991770306534643,0.36603603394129414,0.3924318458213624,0.4551973846444109,0.3836123365131721,0.4435103243108565,0.4124341267965007,0.32208590079563304,0.25645538966233505,0.274530965767739,4
0.8374197858340642,0.19777112673458389,0.586366773544307,0.39466446417162193,0.6361918583694742,0.43060876073099025,0.5901408273238257,0.36214059413682176,0.5407275675475303,0.44639507644353654,0.44287891726029077,0.3934839051247956,0.5810081196646324,0.29355181205791986,0.5143452633330603,0.5046823274295349,0.5748654622358182,0.40718608982818144,0.5627345676469353,0.531152061968808,0.41349943006728784,0.4740868803307286,0.4240041041263025,0.48023260501946774,0.5302765642108199,0.5506650245712086,0.3613762512153547,0.4480438624405811,0.4329388163061345,0.49331767944466176,0.333397565874879,0.38394205129576797,0.3865026951664329,0.502476902748893,0.4166634997353625,0.45595044942827595,0.38485510727248473,0.2928680086658583,0.21816279082437218,6
0.294204000661605,0.4306028651422312,0.446056303385862,0.5274339365031474,0.5165795835156782,0.635492761402187,0.49806215925745245,0.5010019353628472,0.5883534404418858,0.6089341807692811,0.5060098376120793,0.4389561727034121,0.5912658008374462,0.4711738427567963,0.622468194853276,0.775595148952829,0.6397751459047786,0.6072952119820135,0.5159443271621346,0.6640299068114273,0.5664078277170517,0.5072230592711375,0.662526082604358,0.6953625373590111,0.6380042929393865,0.6022197729024681,0.4912524366816227,0.4038526945830857,0.44596860160776186,0.5985429819862624,0.5783960034594631,0.36720461566957024,0.3075231440614896,0.5493657498329918,0.6077265349736869,0.6567835692823251,0.4757403392427309,0.47785821608907025,0.3576777216222036,0
0.7989340932976341,0.5549186420725692,0.19563247271474582,0.7394819768780676,0.38479638006263345,0.6529776298705956,0.43839653536643475,0.6853533039096323,0.2387923607355973,0.7465384440891641,0.27014152217805565,0.6464411973904907,0.28365023263644296,0.37296051843201933,0.3331745727029243,0.6853229596157581,0.15323250465580035,0.3983086233712289,0.18661264139458728,0.5014651835568725,0.19850686537822035,0.2644982131198346,0.19243489762380794,0.37113450106402623,0.3442528608712788,0.39586319163981487,0.2895392437378521,0.38010868481319937,0.36926474462608394,0.36394302126924094,0.3704624206361622,0.44004608525830535,0.4399063271349722,0.40859443747852553,0.3873767608321534,0.3449915653063666,0.32966288949869804,0.4117469572749723,0.3328926680940835,5
