danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,track,artist,Song_Label
0.6642367372539452,-1.6427720637145609,1.07289658552461,-1.8491951256018129,-1.503759081279719,-0.0981680099769089,0.886507111275893,2.558919326199137,-0.6331567011016223,0.5806763315522581,-0.5596300353625872,-1.027415070301483,0.2510196346537638,0.1883855400803158,-1.1206571828479883,-0.7256631250061584,jimmy loves mary,looking glass,1
0.6642367372539452,-1.0163353698541355,-0.907601085970926,-0.1270144116787089,0.6650001402811058,-0.2835359371567281,1.6779791789327383,-0.5070565106925664,-0.5815800178286437,0.0567220947771813,-0.6287913151295744,-0.6002172291138163,-6.835457743648638,0.1668499733818461,-0.7104504373468187,-1.2968244265491566,long green,the fireballs,4
1.0641221954262676,0.6726648300480242,1.638753063094763,0.6721317468240955,-1.503759081279719,1.5643505869170935,0.8835538572920988,-0.5077885635436663,-0.4019308963160219,0.9362167065067748,-1.1467278737422608,-0.3473258514920542,0.2510196346537638,-0.4057311123790921,-0.3002436918456491,0.9878207796228364,djazeria,mon cote punk,2
-1.0648454551249715,1.370467729538119,1.638753063094763,-0.2556169789507507,-1.503759081279719,0.0385408363182077,-1.0772414057241564,2.351174598184302,0.635397902095568,-1.028611681399764,2.3492665929293994,0.3920107643067879,0.2510196346537638,0.447711934080633,0.1099630536555205,-0.1545018234631602,hard to say i'm sorry,chicago,0
-2.0335820580213024,-2.1938777627436696,-1.473457563541079,-3.907401902397026,-1.503759081279719,-0.399390891644115,1.8640341799117728,2.427017911586544,-0.6824153311937927,-1.7771177339355884,-1.4507557747149749,0.9963879755923856,-2.1111394914470365,2.081590563117853,0.3150664264061054,0.9878207796228364,a public affair,jessica simpson,1
-0.4903621208492401,-1.4207438684222584,-0.907601085970926,-0.5612837847395772,0.6650001402811058,-0.3240851712273135,1.2674768751853445,-0.5077885635436663,-0.5757848848766237,-0.3137884012280518,-1.2761175307728,-0.0168071953251102,0.2510196346537638,-0.3009928627102569,0.1099630536555205,-0.7256631250061584,rubber duckie,ernie (jim henson),1
-1.492891861055908,-1.5555467012782993,1.3558248243096864,-1.012901304705178,0.6650001402811058,-0.5001847020481417,1.6336803691758248,-0.504926302846573,-0.5004481565003629,-1.5076555550226916,-0.7971078126847022,-0.4057920195122323,0.2510196346537638,0.5474832282172307,-0.5053470645962339,-1.2968244265491566,i wonder who's kissing her now,bobby darin,1
2.25251419083979,0.3277281695046255,0.5070401079544569,0.2695415985457832,0.6650001402811058,2.537532204611144,-0.7956663578932823,-0.5077885635436663,1.0120815439768718,0.4272325907824143,-0.6163196089420849,-0.0126574414455171,0.2510196346537638,0.6102092466212237,0.3150664264061054,0.416659478079838,will the wolf survive,los lobos,5
0.4671101029436451,1.4220099891595457,-1.473457563541079,1.141663114136975,0.6650001402811058,0.5795834737743046,-1.0686651561552178,-0.504979063412418,1.6147753709869574,-0.8789104708925992,-0.2514792563113641,-0.5760411326250127,0.2510196346537638,0.1810931008687002,-0.7104504373468187,0.9878207796228364,your body is a wonderland,john mayer,8
-0.0679479044700259,0.878833868533734,1.638753063094763,0.085311821090087,-1.503759081279719,-0.4306717293557095,-1.06447153549823,1.4839227971064983,1.267067393865754,-0.441034430159142,-1.081861258640387,1.2022208082071018,0.2510196346537638,-0.5610227378688395,1.750790035660199,-0.1545018234631602,rock those blues away,bride,2
-0.3664539507113374,0.5616507324018728,0.5070401079544569,0.0108279294882447,0.6650001402811058,-0.4932334047788985,-0.947463612660304,-0.5049691708063222,-0.8243960885182842,-0.0854940552046254,-0.1088963894295967,0.5084978838377952,0.2510196346537638,-0.0105960508865492,0.3150664264061054,-0.1545018234631602,i don't want a lover,texas,8
-0.878983199918117,-0.5921029252777715,-0.3417446084007728,0.7637752185164888,0.6650001402811058,-0.5094530984071327,1.1139076680280462,-0.5077885635436663,0.6411930350475881,-0.4073516577950299,-0.6091389296220155,-0.87956118764011,0.2510196346537638,1.4646018349134051,-0.9155538100974036,-1.2968244265491566,kalai vantha vitham,p. susheela,6
-1.808294475952388,0.8748690793320858,-0.6246728471858494,-0.1937670638990944,-1.503759081279719,-0.3148167748683225,-1.0565272822818237,1.0882185532687174,0.4093877169667859,-1.3766669958289224,0.6569969282880818,2.09615675679953,0.2510196346537638,1.2237752077551871,2.3661001539119537,0.416659478079838,disappear,inxs,0
0.5853860835298251,1.017601490591423,-0.6246728471858494,0.1552701091515643,0.6650001402811058,-0.488599206599403,-0.8541407867724075,-0.5077456955839171,-0.8701776388392426,1.5761893814249044,0.1337349854906546,-0.0674274724069483,0.2510196346537638,-0.8883165580958312,0.725273171907275,-0.1545018234631602,the boy next door,les brown & his band of renown,8
0.2812478477367907,0.6607704624430795,0.5070401079544569,0.9404623234049098,0.6650001402811058,-0.2858530362464758,1.0430295724169854,-0.5075465244478522,2.750621429582889,1.3291823840880823,1.2865604108763982,-0.9394974101722898,0.2510196346537638,0.2101435077727667,-0.9155538100974036,-1.2968244265491566,baby you're so fine,mickey & sylvia,3
-0.5861093432285287,-0.9885818454425976,1.3558248243096864,-0.0136857563553996,0.6650001402811058,-0.4862821075096553,-0.4926624991559976,-0.5077532799152574,0.0906554046056827,-1.6311590536911027,-0.058081917111974,-0.4004158201540551,0.2510196346537638,-0.314719683397846,-0.3002436918456491,-0.1545018234631602,every little kiss,bruce hornsby & the range,1
0.6473401685987766,1.0215662797930711,1.638753063094763,0.7873460702892237,-1.503759081279719,-0.0078011454767471,-1.0000315335718408,-0.5077692729617792,-0.9037894099609588,0.4384601815704517,-0.9732577785889972,0.1602713710348547,0.2510196346537638,-0.373567617329966,-0.0951403190950642,0.416659478079838,gangsta lean,drs,2
0.3995238283229708,1.517164929999104,-1.1905293247560025,0.6704346454964585,0.6650001402811058,0.3131170784533147,-0.96990834293714,-0.5077885635436663,0.4557487805829464,0.3448969250034736,-0.2358123196130305,-0.618378702570659,0.2510196346537638,1.1289871680416388,-0.7104504373468187,-0.7256631250061584,"coca cola, mädchen und rock'n'roll",peter maffay,8
1.1260762804952191,0.1691366014386949,-0.3417446084007728,-0.0749699709645103,0.6650001402811058,-0.4271960807210879,-0.8328773580890892,-0.4855961505350973,-0.8325092746511121,1.5649617906368671,0.0767705533725893,-0.6933094811252551,0.2510196346537638,-0.2391695925489708,-0.5053470645962339,-0.7256631250061584,got to get you into my life,"blood, sweat & tears",6
1.0584900058745448,0.5101084727804454,1.07289658552461,-0.0429136125535908,0.6650001402811058,-0.2117058653745482,-0.498569007123586,-0.5077885635436663,-0.5757848848766237,-0.5158850354127243,-0.4738398140122802,1.1331618473890148,0.2510196346537638,3.933752876008517,-0.9155538100974036,0.416659478079838,el triste,josé josé,8
-0.7888681670905513,-0.7586240717469984,-0.0588163696156962,-1.417377121125309,-1.503759081279719,-0.0912167127076657,-0.6255589284267365,-0.4985554645207847,-0.7676037855884874,0.0342669132011066,-0.7961801651170376,1.2107639249997053,-2.1111394914470365,-0.7274817324180475,1.135479917408445,1.5589820811658346,trois gymnopédies: no. 1,erik satie,4
1.452743274495145,0.2642915422782533,-1.1905293247560025,0.7496327074528478,-1.503759081279719,0.2517139525749997,-1.0608685656380012,-0.5077728013246201,-0.7548544930940434,0.4721429539345638,-0.8466510642614516,0.3289496258976676,0.2510196346537638,-0.4377826182752203,-0.0951403190950642,0.416659478079838,dreaming of you,selena,2
-1.4140412073317885,1.406150832352953,-0.907601085970926,0.971387280930738,0.6650001402811058,-0.1804250276629537,-0.8535501359756484,-0.5054407183635622,0.4499536476309264,1.1345708104287682,1.225816673853033,-0.8389120803053913,0.2510196346537638,0.3944702928171113,-0.7104504373468187,-0.7256631250061584,you're the reason why,the ebonys,0
-1.6336965998489796,1.287207156303505,-0.0588163696156962,-0.3306665709951386,0.6650001402811058,8.955896683212382,1.5687087815323526,1.4839227971064983,3.96180421655508,-1.891264906947301,2.28494969490466,-0.3136154014539831,-2.1111394914470365,3.1745484389107803,-0.5053470645962339,-1.2968244265491566,mountain of love,johnny rivers,5
1.3175707252537965,0.0938056066073778,-0.6246728471858494,1.0920700420071403,0.6650001402811058,-0.3715857025671422,0.2663237746791113,-0.5077885635436663,-0.6447469670056624,0.8089706775756846,-0.747667633059916,0.2304979751510457,-2.1111394914470365,-0.5160767062578681,0.5201697991566903,1.5589820811658346,world of dub,danakil,8
0.9852715417021476,-0.3542155731788757,1.638753063094763,-0.1571851019478096,-1.503759081279719,0.6375109510179982,0.3874071880146734,-0.5077885635436663,-0.4424968269801624,-0.4971723840993289,-0.4580698053619834,0.2681313706582868,0.2510196346537638,-0.4004302924705475,-0.3002436918456491,-1.2968244265491566,think,jimmy mccracklin,2
0.4558457238401994,0.4506366347557213,0.7899683467395334,0.2753871697854212,0.6650001402811058,-0.3739028016568899,0.6325272686695917,-0.5068157906108984,-0.8017950700054058,1.3216973235627243,-0.237152254988546,0.1409002527224221,0.2510196346537638,0.6148370800704408,0.1099630536555205,0.416659478079838,street music,joel vandroogenbroeck,8
-0.0172581985045201,1.314960680715043,-0.0588163696156962,1.1788107765308051,0.6650001402811058,-0.2916457839708452,-1.0773754834550204,2.3050091030698945,2.669489568254608,-0.5795080498782694,0.0238602846983914,0.1803229145785566,0.2510196346537638,-0.4044803039519517,0.5201697991566903,1.5589820811658346,hideaway,kiesza,3
-0.383350519366506,1.065178961011202,0.7899683467395334,0.744729970284119,0.6650001402811058,1.2052002280061942,0.7831432218430959,-0.0922991075139961,-0.6841538710793987,0.9175040551933792,0.6386157635213962,-0.0033330956836783,0.2510196346537638,0.868391037870013,-0.0951403190950642,-1.2968244265491566,patti ann,johnny crawford,6
-1.813926665504111,-0.3185324703640413,-0.907601085970926,1.3590806508886817,0.6650001402811058,-0.4306717293557095,-0.439503927447702,-0.5067135670145737,-0.4656773587882426,-1.766638649200087,-1.9552242649378653,-1.253887468264702,0.2510196346537638,-0.3404635185497962,-1.3257605555985732,-1.2968244265491566,someday man,the monkees,6
-0.1918560746079288,0.4546014239573696,0.5070401079544569,0.2844383768661514,0.6650001402811058,-0.4573183688878084,-0.8361259374712628,-0.5071389490766993,3.718408632570238,0.4122624697316978,0.2564593229609376,-0.0106413666862006,0.2510196346537638,-0.2492291628038982,-0.0951403190950642,-0.7256631250061584,still crazy after all these years,paul simon,3
1.875157490874359,-0.5683141900678819,0.5070401079544569,-0.159636470532174,0.6650001402811058,-0.1908519735668185,-0.9025741521066324,-0.4929166790460963,-0.8423610006695463,1.505081306434001,-0.1272088395616407,0.9444152483595056,0.2510196346537638,-0.3616115922634818,0.93037654465786,-0.7256631250061584,woodstock,"crosby, stills, nash & young",8
-0.2312814014699888,0.7202423004678035,1.3558248243096864,0.7230447866532028,0.6650001402811058,-0.4700624138814211,-0.8839686520087288,-0.5077885635436663,-0.6482240467768744,-0.811544926164375,-0.3145592909125509,0.4410685834501557,0.2510196346537638,-0.9975180749937508,0.3150664264061054,0.9878207796228364,steve mcqueen,sheryl crow,8
-0.1411663686424231,0.0501929253892469,-0.0588163696156962,0.8588128928641561,-1.503759081279719,-0.4955505038686461,0.112754567521813,-0.5077885635436663,-0.5236286883084431,-0.7741196235375838,0.9123748679343898,0.132163928765384,0.2510196346537638,-0.1633003589025865,0.1099630536555205,0.9878207796228364,life is a highway,rascal flatts,2
0.6529723581504995,1.5806015572254764,-1.473457563541079,1.2331180190151865,0.6650001402811058,-0.3321950180414306,-0.933287993538092,-0.4998085279596044,-0.8916196307617168,0.7715453749488934,-0.320915394616919,0.1980223709030559,0.2510196346537638,0.4647716150539056,0.5201697991566903,-0.1545018234631602,ooo la la la,teena marie,8
-0.2538101596768803,0.2920450666897911,0.5070401079544569,0.6498808627506336,-1.503759081279719,-0.4271960807210879,-0.4365506734639078,-0.5062782923463521,0.7686859599920294,0.1053749881920095,-1.3208507579246218,0.3226829935207921,0.2510196346537638,0.5095041837723093,-0.3002436918456491,0.9878207796228364,i hate everything,george strait,2
-0.101741041780363,-0.3026733135574483,0.5070401079544569,0.2093887848217635,-1.503759081279719,-0.2545721985348814,0.8185822696486263,-0.5077885635436663,-0.0078618555786581,-1.0360967419251224,-0.6776474203599059,-0.7782114294269707,0.2510196346537638,-0.3678267273695024,-0.5053470645962339,-1.2968244265491566,someday we'll be together,diana ross & the supremes,6
-2.196915555021265,-0.691222655318978,-1.1905293247560025,-2.2610250477750373,0.6650001402811058,-0.3391463153106738,1.7075117187706796,2.667737993254527,-0.506243289452383,-1.0697795142892343,-0.982912184756172,0.2220976636538936,0.2510196346537638,-0.5673072747034785,0.3150664264061054,-0.7256631250061584,better love next time,dr. hook,1
-0.1918560746079288,-1.024264948257432,-1.1905293247560025,-0.2980445121416735,0.6650001402811058,-0.5106116479520065,1.1080011600604578,-0.5077845735258742,-0.4424968269801624,-1.7606506007798002,0.3109156709145764,0.5508354537834415,0.2510196346537638,0.8724284308553049,0.5201697991566903,0.416659478079838,bed of roses,bon jovi,1
-0.0397869567114116,0.684559197652969,-0.907601085970926,0.2446507790737752,0.6650001402811058,-0.4005494411889889,0.5705089350099138,-0.5077885635436663,-0.3671600986039016,1.5462491393234714,0.1910773480992502,-0.7229877816446932,0.2510196346537638,-0.0476854913555472,-0.9155538100974036,-1.2968244265491566,the straight life,bobby goldsboro,6
-2.399674378883288,1.065178961011202,0.5070401079544569,-0.5279074586293846,0.6650001402811058,-0.0483503795473325,-1.0761811875439742,-0.4899159218636598,0.4615439135349665,-1.1146898774413838,1.590828813070358,-1.403077000454122,0.2510196346537638,-0.9718730847280146,-1.3257605555985732,-0.1545018234631602,was it nothing at all,michael damian,0
-0.1242697999872545,-0.0370324370470149,-0.0588163696156962,0.3823045534265468,-1.503759081279719,-0.5025018011378894,1.338354970796405,0.1220406912314686,-0.4888578905963228,0.0192967921503901,0.633152950067372,0.2971796478154386,0.2510196346537638,-0.8039592827311829,-0.5053470645962339,1.5589820811658346,just came for the music,billy kenny,2
1.4809042222537592,0.5378619971919832,-0.907601085970926,1.3077904774312108,0.6650001402811058,2.607045177303576,-0.2061968627279604,-0.5073466938047142,-0.8342478145367181,0.1166025789800469,-0.627245235850134,-0.2820302302246914,0.2510196346537638,-0.99523833336278,-0.0951403190950642,1.5589820811658346,look at me!,xxxtentacion,5
-0.2031204537113745,-0.9132508506112808,0.5070401079544569,0.1235908843690084,-1.503759081279719,-0.4515256211634391,1.6661661629975617,-0.5073400987339836,-0.2744379713715807,0.9960971907096408,0.8262067160935535,-0.6294671137468997,0.2510196346537638,-0.1053888225361399,-0.5053470645962339,-1.2968244265491566,this is the thanks i get,barbara lynn,6
1.1936625551158933,-0.0132437018371253,1.07289658552461,-1.0788996896688356,-1.503759081279719,0.133541898997865,-1.0773725302010368,2.3214967798964685,-0.5815800178286437,1.070947795963223,-0.1116793321325903,-0.7530104949355146,0.2510196346537638,0.2908098730245426,-0.9155538100974036,-0.1545018234631602,poinciana,dutch swing college band,2
1.7681458893916244,-0.4612648816233787,-0.0588163696156962,0.7649066194015801,0.6650001402811058,0.7417804100566465,-0.7318760718433276,-0.5077885635436663,0.8845886190324304,0.0230393224130692,0.0234479968905405,-0.0735933010458579,0.2510196346537638,0.4928262123064364,-0.5053470645962339,1.5589820811658346,"plie 3/4, don quixote, act iii",nina miller,8
-0.3889827089182289,-0.7863775961585363,1.3558248243096864,-0.4949082661475556,0.6650001402811058,-0.5013432515930155,1.0548425883521622,-0.5077885635436663,-0.4367016940281423,-0.3175309314907309,-0.6688175898084323,0.1719226030814045,0.2510196346537638,-0.8408836312093771,0.93037654465786,-0.1545018234631602,like a virgin,madonna,1
-0.1411663686424231,-2.1558157864078464,-1.1905293247560025,-5.912055703964584,0.6650001402811058,0.4405575283894403,-1.0746218694405307,-0.5074357272595776,-0.711390995953893,-1.5862486905389532,-0.6041571186104836,1.0273431234593906,-2.1111394914470365,1.3984341216947598,1.5456866629096144,1.5589820811658346,gunshotta,machinedrum,4
0.0503280761161541,1.3427142051265808,1.3558248243096864,1.2059643977729957,-1.503759081279719,0.0014672508822437,-0.8990302473260792,-0.5077750766240221,0.733915162279909,1.4339732314430982,0.0035894674790556,-0.964916752762672,0.2510196346537638,-0.6206072765115199,-0.3002436918456491,-1.2968244265491566,twistin' u.s.a.,danny & the juniors,2
0.3319375537022965,-2.063436198009442,-0.3417446084007728,-1.142823839676493,0.6650001402811058,-0.1120706045153954,1.6838856869003267,-0.5077579294401225,-0.714288562429903,-0.6468735946064937,-1.0829950501119772,-0.5587364909408795,0.2510196346537638,1.1495332343366291,-0.9155538100974036,-0.7256631250061584,be my lady,the meters,1
1.7737780789433473,-1.190786094726659,0.5070401079544569,0.0543868635642588,0.6650001402811058,0.5448269874280885,1.4564851301481732,-0.5077885635436663,-0.1585353123311797,0.8651086315158715,-0.0669461049807681,-0.5927325515698538,0.2510196346537638,-0.5611410362698931,0.1099630536555205,-0.7256631250061584,devil you,stampeders,6
-0.2312814014699888,-1.5634762796815955,1.638753063094763,-0.8810931015920445,0.6650001402811058,1.819231486789345,1.689792194867915,-0.5077885635436663,-0.2280769077554202,-0.3848964762189552,-1.3975019328675675,-0.0266607607112695,-2.1111394914470365,-1.3649076923885164,-0.0951403190950642,-0.7256631250061584,vento de maio,gilberto gil,4
-0.5692127745733601,0.0343337685826538,-0.6246728471858494,-1.0607972755073751,-1.503759081279719,-0.2858530362464758,-1.0749319611088293,1.7147502726785375,-0.8006360434150018,-1.5712785694882367,0.1029164718538005,1.9121311328314203,2.613178760754564,-0.5693241309987744,1.5456866629096144,0.416659478079838,froggy style,nuttin' nyce,0
0.4614779133919222,-0.750694493343702,1.07289658552461,-0.2752279276256663,-1.503759081279719,-0.0460332804575847,0.6532000465561512,-0.3748978883214781,-0.5294238212604633,-0.5009149143620081,0.3669868127822983,-0.8842737623900123,0.2510196346537638,-0.1465834804070337,-0.5053470645962339,-0.7256631250061584,don't look back,boston,2
-0.1749595059527602,-0.7269057581338123,-0.0588163696156962,-1.313476806511094,-1.503759081279719,-0.1572540367654763,0.6029947288316497,-0.41084102380341,-0.4598822258362225,0.6068740433910119,0.7271889275746968,0.8904264463673096,0.2510196346537638,-0.4946336751975556,0.93037654465786,-0.7256631250061584,mr. p.c. ,john coltrane,2
-0.7381784611250459,0.2286084394634188,0.7899683467395334,0.3281858777563476,0.6650001402811058,-0.2673162435284939,-0.1618980529710474,-0.5077885635436663,4.425414852716684,0.0492370342518231,-0.7514125806478947,-0.6245781324555572,0.2510196346537638,2.2738911861638824,-0.7104504373468187,-1.2968244265491566,new new minglewood blues ,grateful dead,3
-1.459098723745571,1.1167212206326296,1.07289658552461,0.4145494786516484,0.6650001402811058,-0.1815835772078276,-0.8438043978291278,2.308306638435209,0.0732700057496225,-0.9088507129940324,-1.772134120934747,-1.274837845138599,0.2510196346537638,-1.783921680461733,-1.530863928349158,1.5589820811658346,billy,6ix9ine,0
-0.918408526780177,-0.052891593853608,1.638753063094763,0.7622666840030338,0.6650001402811058,-0.3356706666760522,-0.6816707541188263,-0.5077885635436663,-0.3845454974599618,-1.2007680734830035,1.2208348628415011,1.099476598285435,0.2510196346537638,-0.8473721670644996,1.3405832901590296,1.5589820811658346,magic,coldplay,0
-2.202547744572988,0.4149535319408874,1.07289658552461,1.2483919309639184,0.6650001402811058,-0.4364644770800789,-1.0690786117129492,-0.507323611057157,-0.2164866418513801,-1.753165540254442,-1.2594885891894805,1.0824071653232223,0.2510196346537638,0.4689493888084479,0.1099630536555205,0.9878207796228364,the greatest betrayal,much the same,0
0.3375697432540193,1.0889676962210917,0.5070401079544569,0.946119327830366,0.6650001402811058,-0.390122495285124,-0.8124999056009092,-0.5077885635436663,-0.4540870928842025,0.6817246486445944,-0.1481324458100734,0.0030175398081685,0.2510196346537638,0.0339893020438765,-0.3002436918456491,-0.7256631250061584,shaker song,spyro gyra,8
-0.6818565656078173,-1.7141382693442295,-0.3417446084007728,-2.392456117259807,-1.503759081279719,-0.443415774349322,1.660259655029973,2.582002073756341,-0.5236286883084431,-1.0136415603490476,0.4681003976577306,0.194880654403121,-2.1111394914470365,0.5918125308307092,0.725273171907275,-0.7256631250061584,n¦o chore baby,leno e lilian,4
0.6417079790470538,-0.3304268379689862,0.2241118691693802,0.7828204667488586,-1.503759081279719,-0.4804893597852859,0.9691982228221304,-0.5060936303658945,0.2007629306940637,0.8239407986264011,0.269721247446808,0.4609605210754118,0.2510196346537638,-0.7722842286357405,1.5456866629096144,-0.1545018234631602,lazy,daniel johnston,2
-0.7156497029181544,1.2317001074804292,0.5070401079544569,0.5218439959211375,0.6650001402811058,0.0223211426899733,-0.9167497712288444,-0.5077652499686336,-0.1005839828109791,0.6143591039163702,1.1697455319853112,0.1506362137476213,0.2510196346537638,-0.5188164972262695,-0.5053470645962339,-0.1545018234631602,a portrait destroyed by fire,guided by voices,0
0.9007886984263046,0.6726648300480242,1.07289658552461,-0.1973498333685501,0.6650001402811058,-0.4399401257147004,-0.5724003567184409,0.6463488143165285,-0.81164679602384,1.5799319116875836,0.5713441362070586,0.6330409020945713,0.2510196346537638,0.1394357648070189,0.5201697991566903,-0.1545018234631602,voice of america's sons,john cafferty & the beaver brown band,8
-2.0673751953316395,1.3268550483199877,0.5070401079544569,0.504118715388041,-1.503759081279719,-0.2534136489900075,-0.8795387710330375,-0.5075996147672337,-0.6563372329097025,-1.0510668629758388,1.0758813410645909,-0.3607495492645031,0.2510196346537638,0.6659730097952081,-0.5053470645962339,1.5589820811658346,1998 [mix cut] ,binary finary,0
-1.04231669691808,1.045355015002961,-0.3417446084007728,0.569551399909153,0.6650001402811058,1.147272750762501,-0.3184205141121399,-0.499280922301154,-0.1063791157629991,1.5649617906368671,2.243205554359757,-0.9308702902647148,0.2510196346537638,-0.2088131712972729,-0.3002436918456491,-0.7256631250061584,valkyries,ennio morricone,6
-1.3351905536076685,-2.0594714088077937,0.2241118691693802,-2.2065292384764743,0.6650001402811058,-0.2035960185604311,1.7931560843007115,-0.5077815397933383,-0.1527401793791596,-1.6996473574981306,1.8184803976386936,-0.0498456204434091,-6.835457743648638,2.550087457925115,0.5201697991566903,-1.2968244265491566,mamblues,coco lagos y sus orates,4
0.5741217044263794,1.1880874262622985,-1.1905293247560025,-0.303512949752948,0.6650001402811058,-0.5164043956763759,-1.0773636704390854,1.87962704094428,3.973394482459121,-1.1146898774413838,-0.395161557347401,1.1407557289824404,0.2510196346537638,2.9626328894287206,0.5201697991566903,-0.1545018234631602,don't walk away,rick springfield,3
1.8864218699778044,0.4387422671507765,1.638753063094763,-0.2392116661169272,-1.503759081279719,0.1034196108311443,-1.0062333669378083,-0.5075884031469917,-0.8035336098910119,-0.0480687525778341,0.2680377388980837,0.2592858426517857,0.2510196346537638,-0.257033176878737,0.725273171907275,0.416659478079838,even a fool can see,peter cetera,2
1.5034329804606503,-0.1559761130964624,-0.907601085970926,-0.4245728444577147,-1.503759081279719,-0.4457328734390698,-0.8240175961377066,-0.5077590506021468,-0.7345715277619732,1.1457984012168054,0.2689653864657483,-0.1178293413898605,0.2510196346537638,1.5310424231104818,-0.9155538100974036,-0.1545018234631602,allentown,billy joel,2
-0.101741041780363,0.4823549483689074,-0.0588163696156962,0.2158000565039475,0.6650001402811058,-0.4144520357274753,-0.17075781492243,-0.3626970074698132,1.0932134053051523,1.430230701180419,1.3026739926999038,-0.4466763355688713,0.2510196346537638,1.197343664565112,-0.5053470645962339,-0.7256631250061584,fell for you,the dramatics,6
-1.3577193118145598,0.8272916089123066,1.3558248243096864,0.4303890910429262,-1.503759081279719,-0.3785369998363853,-1.0504731116150456,-0.4878054992298583,-0.4540870928842025,0.240106077648458,-0.9114489647286838,-0.7289268018731797,0.2510196346537638,-0.924379168443684,-1.3257605555985732,-0.7256631250061584,burning love,elvis presley,2
0.1686040567023335,0.2246436502617706,-1.473457563541079,-1.1266070936568515,0.6650001402811058,-0.0877410640730441,-0.141225275084488,-0.5077885635436663,-0.0889937169069389,0.9474442972948124,-1.0182658642793867,-0.5176841686542974,0.2510196346537638,-0.4341153678425586,-0.5053470645962339,-1.2968244265491566,in my room,sagittarius,6
1.5146973595640962,-0.1361521670882211,0.5070401079544569,0.6670404428411847,0.6650001402811058,0.0061014490617392,0.0802687737000768,-0.5077885635436663,-0.291823370227641,-1.118432407704063,-0.7673200185674754,-0.4544466237037369,0.2510196346537638,0.0392811838510079,-0.0951403190950642,1.5589820811658346,lost and found (lost mix),objekt,8
1.041593437219376,0.2880802774881428,-1.1905293247560025,0.0374158502878897,0.6650001402811058,-0.26615769398362,-1.018046382872985,-0.5075656501529711,-0.5410140871645034,-0.7030115485466806,-0.0479465085023061,0.8165037051923717,0.2510196346537638,-0.6623839625155975,0.5201697991566903,0.416659478079838,delusion of the fury: exordium: the beginning of a web,harry partch,8
-0.6762243760560944,-0.4612648816233787,0.2241118691693802,0.2186285587166758,0.6650001402811058,0.5448269874280885,-0.8765855170492433,-0.5077885635436663,-0.4772676246922827,0.4347176513077725,-1.3918673328269386,0.8355472113564154,0.2510196346537638,1.623152187024176,0.725273171907275,0.9878207796228364,would you go with me,josh turner,8
0.8838921297711361,1.164298691052409,1.638753063094763,0.518261226451682,-1.503759081279719,3.950962649357265,-1.0440350179303743,-0.5077885635436663,-0.2454623066114804,0.3149566829020405,-0.1201999468281752,0.3864749590301647,0.2510196346537638,0.5038610871567167,-0.3002436918456491,1.5589820811658346,made me,snootie wild featuring k camp,5
1.1260762804952191,-1.1035607322903973,0.7899683467395334,-0.3317979718802299,0.6650001402811058,-0.3043898289644577,0.1865859171166679,-0.5077885635436663,-0.713709049134701,0.4721429539345638,-0.1969198364057626,-0.4833016936964542,0.2510196346537638,-0.2885510255434455,0.1099630536555205,-1.2968244265491566,shang i,the hippy boys,6
-0.0566835253665802,-1.6705255881260987,1.638753063094763,-0.7462678294520008,0.6650001402811058,0.035065187683586,1.2084117955094604,-0.1862788654254691,-0.6748816583561666,-1.4739727826585796,0.3834096104616925,-1.0216944581719225,-2.1111394914470365,-0.0017688870852648,-0.7104504373468187,-0.7256631250061584,department of youth,alice cooper,4
0.472742292495368,-0.4810888276316201,0.2241118691693802,0.6525207981491801,0.6650001402811058,-0.5129287470417542,-0.0142353537813375,-0.5077757361310952,0.5890368384794076,-0.3998665972696716,-1.3510851971670212,0.0789563557424229,0.2510196346537638,-0.2814794100137968,0.5201697991566903,1.5589820811658346,jl,dj spinna,8
-1.2112823834697657,0.9858831769782368,-1.1905293247560025,0.1092598064911858,0.6650001402811058,-0.4468914229839437,-1.0772803886767424,-0.2001285139597915,-0.6696660386993486,1.0522351446498273,-0.2766631699075897,1.0209168851640693,0.2510196346537638,-0.6282120235019171,0.93037654465786,0.416659478079838,the arcane (remastered),dead can dance,8
0.0390636970127084,0.8946930253403271,0.7899683467395334,1.1079096543984186,0.6650001402811058,-0.505977449772511,-0.9613439063841368,-0.5077308566747732,0.7570956940879893,0.0529795645145022,-0.3200221043665755,-0.1612925530761252,0.2510196346537638,-0.6385234379084207,0.1099630536555205,1.5589820811658346,when she says baby,jason aldean,8
-0.1299019895389773,-0.524701508849751,0.5070401079544569,-0.4275899134846248,0.6650001402811058,-0.3611587566632774,-1.0757145734145348,-0.5038974718125948,-0.3323893008917813,1.314212263037366,0.5295656383448343,0.6361826185945061,0.2510196346537638,0.1481693414288033,0.5201697991566903,-0.7256631250061584,"guns, guns, guns",the guess who,6
-0.022890388056243,-0.2313071079277795,1.07289658552461,0.9131201353485372,0.6650001402811058,-0.5430510352084749,-0.4070181336259658,-0.5077885635436663,-0.2106915088993601,-0.3287585222787683,0.4327467181345165,-0.0218473822234014,0.2510196346537638,-0.1889074936799858,-0.7104504373468187,1.5589820811658346,praying,kesha,8
