danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,track,artist,Song_Label
1.1936625551158933,0.0303689793810055,1.3558248243096864,0.7396386663012082,-1.503759081279719,-0.4422572248044482,-0.6757642461512379,-0.5077712185076447,-0.7195041820867211,0.1914531842336294,0.5695575557063717,0.1683356700721206,0.2510196346537638,1.000884195508709,-0.0951403190950642,0.416659478079838,"piano concerto no. 21 in c major, k. 467 ""elvira madigan"": ii. andante",wolfgang amadeus mozart,2
0.2587190895298993,1.4140804107562497,0.5070401079544569,0.6808058202764619,0.6650001402811058,5.515004534936989,-0.082160195408604,-0.5077885635436663,4.210994933491943,0.7079223604833482,2.017684123465318,-0.1206350454299093,0.2510196346537638,-0.8480672358920235,0.93037654465786,0.416659478079838,hell bent for leather,judas priest,5
0.1179143507368284,0.4942493159738522,1.638753063094763,-0.0429136125535908,0.6650001402811058,-0.2337183067271517,0.7063586182644468,-0.5076022527955261,3.393881187257114,1.4227456406550607,-0.2587973649007178,-0.5006651375610675,0.2510196346537638,-0.1429488277559955,-0.5053470645962339,-0.7256631250061584,ready teddy / hard headed woman / baby i don't care,raul seixas,3
0.9120530775297504,0.7836789276941757,-0.907601085970926,1.0879215720951394,-1.503759081279719,-0.443415774349322,0.3460616322415546,-0.5077885635436663,-0.709652456068287,1.404032989341665,-0.0866672051229691,-0.3701746987643077,0.2510196346537638,-0.7193585755456997,-0.3002436918456491,-0.7256631250061584,patterns,ahmad jamal trio,2
1.165501607357279,0.0264041901793573,1.07289658552461,0.018182035241338,-1.503759081279719,-0.4990261525032679,-0.8683164058946194,-0.5075247607144412,-0.919436268931413,1.310469732774687,1.5590139372311969,-0.2744111476967745,0.2510196346537638,-1.1782223001124985,0.1099630536555205,-0.1545018234631602,roof fight,danny elfman,2
0.1348109193919963,1.017601490591423,-1.473457563541079,0.6042476937186189,0.6650001402811058,0.7765368964028627,-1.0659776950299653,-0.4985884398744379,-0.5468092201165234,-0.3774114156935969,-0.090034222220418,-0.1784291885303154,0.2510196346537638,-0.8364792502954836,0.1099630536555205,0.9878207796228364,metal postcard ,siouxsie and the banshees,8
-0.3270286238492774,0.1334534986238605,0.5070401079544569,0.5192040605225914,0.6650001402811058,-0.5036603506827633,0.2810900445980823,-0.5049658732709569,-0.4193162951720821,-1.1408875892801378,0.8630034029442457,-0.1808904797989809,0.2510196346537638,-0.1539584656140513,0.1099630536555205,-0.1545018234631602,a better way ,royal house,0
-0.9972591805042972,-0.964793110232708,-0.6246728471858494,-0.563169452881396,0.6650001402811058,-0.4364644770800789,1.7783898143817405,-0.5077734938070468,-0.714288562429903,0.0454945039891439,-0.8137023969507008,-0.6663192802849056,0.2510196346537638,-0.6750424171990048,-0.0951403190950642,-1.2968244265491566,lazy river,bobby darin,6
-1.9322026460902908,1.6321438168469038,1.07289658552461,1.4676951358574442,-1.503759081279719,0.2493968534852519,-1.0750973433319218,2.212678112841078,0.1601970000299235,-1.6536142352671774,1.2917140084745335,0.2148901963893372,0.2510196346537638,-0.4982257404242144,-0.0951403190950642,0.9878207796228364,punk rock is nicht tot,thee headcoats,0
-0.574844964125083,-1.4405678144305,-1.473457563541079,-1.1450866414466756,0.6650001402811058,-0.4955505038686461,1.0577958423359564,-0.5067531374389574,-0.608817142703138,-0.6319034735557773,-1.345141381270504,-0.0548858073417003,0.2510196346537638,-0.1046874444605599,-0.0951403190950642,-0.7256631250061584,we may never love like this again,maureen mcgovern,1
-0.1355341790907002,1.168263480254057,1.07289658552461,1.441484348686163,0.6650001402811058,1.3094696870448426,-0.8222456437474301,-0.5077885635436663,-0.1643304452831998,-0.5682804590902321,1.7254064250163543,0.5291038479403091,-2.1111394914470365,-0.4607072710873954,0.5201697991566903,0.9878207796228364,exclamations (schoolhouse rock parody),brobdingnagian bards,0
0.5684895148746566,0.6369817272331898,0.2241118691693802,0.3376142184654414,0.6650001402811058,0.5216559965306111,-0.3420465459824935,-0.5077885635436663,0.4615439135349665,1.3890628682909485,1.154319096508223,-0.1643166652150999,0.2510196346537638,-0.2585137470892568,-0.5053470645962339,-0.7256631250061584,i feel mysterious today ,wire,6
-0.5241552581595772,1.5647424004188832,1.638753063094763,1.2142613375969986,-1.503759081279719,1.193614732557455,-1.077376664756614,0.6760266326043621,0.0037284103253819,-1.6921622969727723,0.2745312718717351,-0.2605254327919822,0.2510196346537638,0.2771687529563833,-0.3002436918456491,0.9878207796228364,lifestyles of the rich and famous,good charlotte,0
-0.653695617849203,-0.6000325036810681,0.7899683467395334,0.2048631812813986,0.6650001402811058,-0.5453681342982226,0.9485254449355712,-0.5077885635436663,-0.1121742487150192,-0.9649886669342193,-0.8317399885441776,-0.2161717880870194,0.2510196346537638,0.2384226091019632,-0.5053470645962339,-1.2968244265491566,goodbye columbus,the association,6
1.4978007909089277,0.7242070896694517,-0.3417446084007728,0.5835053441586121,0.6650001402811058,-0.4897577561442768,0.8510680634703626,-0.5077885635436663,1.464101914234436,1.6360698656277703,-0.2993733566567099,0.5145461081157446,0.2510196346537638,0.0812844770144371,-0.0951403190950642,-0.7256631250061584,you're the man (part 1),marvin gaye,6
0.709294253667728,0.5457915755952797,0.5070401079544569,0.124156584811554,-1.503759081279719,-0.4654282157019255,-0.1294122591493112,-0.5075095920517607,0.635397902095568,0.910018994668021,0.1285813878925187,-0.5572244348713922,0.2510196346537638,-0.2015964430623314,-0.3002436918456491,-0.7256631250061584,the boat of a million years ,van der graaf generator,2
-0.4622011730906257,-0.3304268379689862,0.2241118691693802,0.0219533715249755,0.6650001402811058,-0.4538427202531869,-0.0644406715058387,-0.5074027519059244,-0.7316739612859632,0.4833705447226011,1.062378915357474,0.0217250335123261,-2.1111394914470365,-0.1021642710087543,0.3150664264061054,-0.7256631250061584,gli intoccabili: la ballata di hank mccain ,ennio morricone,4
0.8669955611159675,-0.8537790125865569,0.7899683467395334,-1.0796539569255634,0.6650001402811058,-0.3982323420992411,0.1363805993921665,-0.2617924252911791,0.1891726647900238,1.3478950354014785,0.8637249066079843,1.919187394489028,0.2510196346537638,-0.9360071126112464,1.750790035660199,-1.2968244265491566,an open letter to my teenage son,victor lundberg,6
2.1342382102536104,-0.2907789459525035,-1.1905293247560025,0.5799225746891565,0.6650001402811058,2.676558149996008,-0.6875772620864147,-0.5077885635436663,-0.7200836953819231,-1.0098990300863684,-0.7516187245518202,-0.1200722245596001,0.2510196346537638,0.0068143191245133,0.5201697991566903,1.5589820811658346,chained to the rhythm,katy perry featuring skip marley,5
0.1235465402885513,-1.139243835105232,-0.3417446084007728,-0.030468202817587,0.6650001402811058,-0.5164043956763759,0.2810900445980823,-0.5077885635436663,-0.6302591346256122,-1.1521151800681753,0.321566439284058,-0.1616285655360113,0.2510196346537638,0.3423622131210186,-0.5053470645962339,0.9878207796228364,why they call it falling,lee ann womack,8
0.4220525865298622,0.5576859432002246,1.07289658552461,0.9532848667692776,-1.503759081279719,-0.0831068658935487,-0.8765855170492433,-0.4731644422078604,-0.6517011265480864,0.5731912710268997,-0.8705981144341245,-0.0637313353482014,0.2510196346537638,-0.895788285106377,0.3150664264061054,0.416659478079838,vorübergehend geschlossen,ton steine scherben,2
0.1066499716333827,-0.6713987093107369,1.07289658552461,-0.6817779790017979,-1.503759081279719,-0.2719504417079894,-0.4158778955773484,2.064289021401911,-0.8145443624998501,0.2812739105379284,0.7157135835895134,0.4923692857632633,0.2510196346537638,0.2607799553597524,0.93037654465786,-1.2968244265491566,champions,"kanye west, gucci mane, big sean, 2 chainz, travi$ scott, yo gotti, quavo, desiigner",2
-2.309559346055722,-2.224803118516526,-1.473457563541079,-3.042257358930564,0.6650001402811058,-0.4167691348172231,1.828595132106242,2.5325390432766186,-0.6517011265480864,-1.9118488233920368,-1.6604041250071548,-0.3934771628574074,-2.1111394914470365,-0.6951936297198118,-0.7104504373468187,1.5589820811658346,hung up,the assist,4
-0.3551895716078918,-1.9524221003632904,-1.473457563541079,-2.136948084043361,-1.503759081279719,-0.3009141803298361,1.7222779886896509,-0.2024367887155119,0.728120029327889,-0.134146948619454,-0.2674210515482653,-0.5162141141422959,0.2510196346537638,-0.6388930546903794,-0.0951403190950642,-1.2968244265491566,what's he doing in my world,eddy arnold,1
0.7543517700815109,0.2642915422782533,-0.0588163696156962,0.8182710278150519,0.6650001402811058,-0.53262408930461,0.3578746481767314,-0.5075125598335894,0.3514363874465853,0.2625612592245328,0.98806403799235,-0.2118036261085004,0.2510196346537638,-0.9089094179805716,0.93037654465786,0.9878207796228364,energy,keri hilson,8
-0.4340402253320115,-0.5960677144794198,-1.473457563541079,-0.5284731590719303,0.6650001402811058,-0.4758551616057904,0.9485254449355712,-0.5011275421057304,-0.7635471925220735,0.5731912710268997,-1.0711761329535845,-0.671695479643083,0.2510196346537638,-0.3185919843923341,-0.3002436918456491,-0.7256631250061584,ninety nine years (and one dark day),hot rize,6
-0.7156497029181544,-0.6357156064959024,1.07289658552461,0.1013400002955466,0.6650001402811058,-0.1781079285732059,1.5362229877106166,-0.5077885635436663,4.216790066443963,-1.3130439813633774,-1.263886325806557,0.8552627424402313,2.613178760754564,-0.3040822911751057,0.3150664264061054,-0.1545018234631602,sweet charlie babe,jackie moore,3
-0.4340402253320115,-0.179764848306352,-1.473457563541079,0.4232235521040147,0.6650001402811058,-0.426037531176214,0.2308847268735809,-0.5077885635436663,-0.8516332133927783,1.0672052657005435,0.0439936726484434,-0.7068591835701613,0.2510196346537638,-0.4163017317265707,-0.5053470645962339,-1.2968244265491566,aquarius/let the sunshine in,the 5th dimension,6
0.095385592529937,-2.050748872564167,-1.473457563541079,-1.8401439185210824,0.6650001402811058,-0.3796955493812592,1.8640341799117728,0.3132977424197294,-0.3497746997478416,-0.0518112828405132,-1.3020916626674064,-0.2497730340756276,0.2510196346537638,0.0555190852649614,-0.7104504373468187,-0.1545018234631602,the assassination of stephan grossman ,john fahey,1
0.0052705597023712,1.168263480254057,1.07289658552461,0.9655417096910998,-1.503759081279719,0.0014672508822437,-0.7584553576974754,-0.5017210984714869,-0.4424968269801624,1.2131639459450296,-1.4692743687509442,0.3549401896698559,0.2510196346537638,-0.1396785341802026,-0.3002436918456491,0.9878207796228364,red winter (demo),nausea,2
-0.8113969252974428,1.5964607140320692,0.5070401079544569,1.4388444132876168,0.6650001402811058,-0.0066425959318732,-1.0773946796059153,-0.5077561817463789,0.1312213352698231,-0.2351952657117904,0.1618392710591576,-0.7653421522133338,0.2510196346537638,-1.0275716523387517,-0.9155538100974036,1.5589820811658346,scythe returns at dusk,anthelion,0
1.4245823267365303,0.8074676629040652,0.7899683467395334,0.1420704321588327,-1.503759081279719,-0.1271317485987557,-0.7200630559081509,-0.5040953239345136,-0.5699897519246037,1.4826261248579262,0.3825850348459907,-0.515222877385632,0.2510196346537638,-0.5268029537240662,-0.0951403190950642,-0.7256631250061584,proposta ,roberto carlos,2
1.249984450633122,-1.020300159055784,1.638753063094763,-0.9708509051426192,0.6650001402811058,3.047294004355647,0.1983989330518447,-0.5077810451630335,-0.4946530235483428,1.344152505138799,1.6389977719542703,-0.7612175992682322,0.2510196346537638,-1.2677368599924126,-0.5053470645962339,-1.2968244265491566,i want to go with you,eddy arnold,5
0.7374552014263424,-0.2550958431376691,-1.473457563541079,-0.3312322714376843,0.6650001402811058,-0.5453681342982226,-0.4129246415935542,-0.5077643926094385,0.0674748727976025,0.4272325907824143,0.0562592349320075,0.0148955802651415,0.2510196346537638,0.3474427351182677,-0.5053470645962339,0.416659478079838,how's it goin' down,dmx featuring faith evans,8
0.3826272596678022,0.6805944084513208,-0.907601085970926,0.97459291677183,0.6650001402811058,-0.3831711980158809,0.1422871073597549,-0.5077506418869652,-0.8006360434150018,-0.134146948619454,0.7359156861742071,0.4323322594931176,0.2510196346537638,-0.5421028802603326,0.1099630536555205,-0.1545018234631602,yankee rose,david lee roth,8
-0.8620866312629485,-0.0291028586437184,0.7899683467395334,0.2908496485483354,0.6650001402811058,-0.3298779189516829,-0.111692735246546,-0.5077885635436663,0.7686859599920294,-1.0061564998236894,0.0556751605375522,0.6959928364542286,0.2510196346537638,0.5625008159029824,0.5201697991566903,-0.1545018234631602,yesterdays,wes montgomery trio,0
-1.4084090177800654,0.4268478995458322,1.07289658552461,0.7339816618757518,0.6650001402811058,-0.4480499725288176,-1.0746573084883364,-0.4022674318535914,0.6933492316157687,0.5993889828656537,0.6532176233827824,1.1692075840232945,0.2510196346537638,2.88807019590064,-0.3002436918456491,-0.7256631250061584,screaming target ,big youth,0
0.6980298745642823,-0.0251380694420701,-0.0588163696156962,0.6970225662961035,0.6650001402811058,-0.5245142424904929,0.7329379041185946,-0.5065915582060571,-0.6702455519945506,0.0866623368786139,-1.4883083225467273,-0.6252921589328151,0.2510196346537638,-0.0745266098986037,-0.9155538100974036,1.5589820811658346,let there be cowgirls,chris cagle,8
-0.9353050954353456,0.4228831103441839,0.2241118691693802,0.3743847472309079,-1.503759081279719,0.2204331148634051,-1.0366518829708888,-0.5076444612482021,-0.7948409104629819,-0.1079492367807001,-0.061036646401572,0.1261157044874345,0.2510196346537638,-0.3043251972252692,0.5201697991566903,-0.1545018234631602,eu sei,legião urbana,2
1.447111084943422,0.4109887427392391,1.3558248243096864,-0.7700272480389174,-1.503759081279719,1.6917910368532196,-0.8364212628696422,-0.5077885635436663,0.5484709078152671,1.280529490673254,-0.7337872768622693,0.3569562644291724,0.2510196346537638,-0.5864710899034914,0.93037654465786,0.416659478079838,waiting for love,alias,2
0.6473401685987766,1.287207156303505,-0.3417446084007728,0.5327808711436867,-1.503759081279719,3.603397785895104,-1.0629358434266571,-0.5077885635436663,-0.5757848848766237,0.4871130749852803,-1.3494016886182965,-0.2244628955347085,0.2510196346537638,0.1181841142710779,-0.3002436918456491,0.9878207796228364,apocalyptic prophecy,genocide commando,5
1.249984450633122,-1.0044410022491908,-0.907601085970926,-0.9717937392135284,-1.503759081279719,0.452143023838179,-0.1530382910196648,-0.2766313344350958,-0.4946530235483428,0.3785796973675857,-0.3422856459905237,0.9559488760450956,0.2510196346537638,-0.2151429244096479,1.3405832901590296,-0.7256631250061584,save the country,the 5th dimension,2
1.7287205625295643,0.3594464831178117,1.07289658552461,0.1522530401246542,-1.503759081279719,0.0118941967861085,-0.6078394045239713,-0.507765678648231,-0.6545986930240965,1.2954996117239703,-0.8746866351953125,-0.31338859304356,0.2510196346537638,-0.7246814778224406,0.3150664264061054,-0.7256631250061584,music to drive by,alan moorhouse,2
-0.0679479044700259,0.7638549816859344,-0.907601085970926,0.6038705600902552,0.6650001402811058,-0.5117701974968804,0.112754567521813,-0.5077802537545457,0.6643735668556683,1.157025992004843,-0.9484861528006224,-0.4474575645381065,0.2510196346537638,0.5722675318939683,-0.9155538100974036,1.5589820811658346,the champion,carrie underwood featuring ludacris,8
0.0559602656678769,0.6409465164348381,-0.907601085970926,0.5857681459287947,0.6650001402811058,-0.4990261525032679,-0.951598168237616,-0.5077762967121073,0.1949677977420437,1.3478950354014785,-0.4127868611330268,0.0786203432825369,0.2510196346537638,-0.408188564496979,0.3150664264061054,-0.7256631250061584,ladies night,kool & the gang,8
2.021594419219153,0.2999746450930877,-0.3417446084007728,0.3506253286439912,0.6650001402811058,-0.4781722606955382,0.558695919074737,-0.1087867843405703,-0.2106915088993601,1.4377157617057772,-0.0039004276969023,-0.6849091696281031,0.2510196346537638,-1.081617196958767,-0.3002436918456491,-1.2968244265491566,shake,otis redding,6
-0.6311668596423116,-1.444532603632148,-0.0588163696156962,-0.1447396922118058,0.6650001402811058,-0.3715857025671422,1.2792898911205213,-0.5077885635436663,-0.1179693816670392,-0.0592963433658715,-1.239595702460675,-0.6587001977569887,0.2510196346537638,-0.2221335712559089,-0.7104504373468187,-1.2968244265491566,nut rocker,b. bumble & the stingers,6
-0.2425457805734345,-1.444532603632148,-0.3417446084007728,-0.7796441555621934,-1.503759081279719,-0.2916457839708452,1.816782116171065,-0.4685478926964197,1.2960430586258544,0.9212465854560584,-0.8188903518661578,-0.3603211333781484,0.2510196346537638,0.6619713692155682,-0.5053470645962339,-1.2968244265491566,mohair sam,charlie rich,6
0.8163058551504624,1.3942564647480082,1.07289658552461,0.9387652220772728,0.6650001402811058,0.6259254555692595,-0.3361400380149051,-0.5045108133905434,-0.2222817748034002,-0.8040598656390168,0.2260187398146134,-0.0280048105508138,0.2510196346537638,0.7940202506369745,-0.3002436918456491,0.9878207796228364,let's get married,jagged edge,8
0.8500989924607989,-1.5872650148914853,1.3558248243096864,-1.7784825702836078,0.6650001402811058,10.079689741740037,1.438765606245408,-0.5077885635436663,-0.2164866418513801,-0.2763630986012608,-1.3449352373665786,-1.683092983900188,0.2510196346537638,-2.1094021176432407,-1.735967301099743,-1.2968244265491566,'tis the last rose of summer,traditional,5
0.8500989924607989,0.7836789276941757,1.3558248243096864,0.6638348070000927,-1.503759081279719,-0.4480499725288176,1.0164502865628375,-0.5060210845878576,-0.9026303833705548,1.344152505138799,-1.2997553650895848,-0.7422580962191601,0.2510196346537638,-0.4591268044493191,-0.9155538100974036,-0.7256631250061584,just you 'n' me,chicago,2
1.452743274495145,-0.901356483006336,-0.907601085970926,-0.150773830265626,0.6650001402811058,0.6490964464667369,0.1511468693111375,-0.5046460123405212,-0.5873751507806637,1.5387640787981132,0.5386359701175544,-1.5444290420166993,-2.1111394914470365,-1.668331524136247,-1.530863928349158,-1.2968244265491566,tonight i'll be staying here with you,bob dylan,6
0.4671101029436451,0.0779464498007847,-1.1905293247560025,-0.8562022821200365,0.6650001402811058,-0.4677453147916733,-0.2121033706955488,-0.4718454280617346,-0.7594905994556594,0.4833705447226011,0.3693231103601204,0.3655749840252504,0.2510196346537638,-0.069731055605226,-0.3002436918456491,-0.1545018234631602,you could take my heart away,silver condor,6
0.3995238283229708,0.5101084727804454,1.638753063094763,0.2640731609345087,0.6650001402811058,-0.4758551616057904,1.849267909992801,1.9686604958077805,3.428651984969235,1.5649617906368671,1.066433078801341,-0.9017464103040884,0.2510196346537638,-0.8033152136587799,-0.7104504373468187,-0.7256631250061584,take a look around,the temptations,3
-0.383350519366506,-0.8022367529651294,0.5070401079544569,0.0225190719675211,0.6650001402811058,-0.4932334047788985,1.4328590982778195,-0.5077885635436663,0.3108704567824449,0.1689980026575546,-0.0991389113104587,-0.614346553052026,0.2510196346537638,-0.2892729086752083,-0.5053470645962339,-1.2968244265491566,original faubus fables,charles mingus,6
1.1767659864607247,0.684559197652969,0.5070401079544569,-0.0159485581255823,0.6650001402811058,0.6143399601205208,-1.0455116449222714,-0.1932036896926303,0.1949677977420437,1.2880145511986123,-0.5030435337350517,-0.3440833312541535,0.2510196346537638,0.2148880623110231,-0.7104504373468187,-0.7256631250061584,"none but the lonely heart, op. 6, no. 6",pyotr ilyich tchaikovsky,8
0.9007886984263046,1.4378691459661388,1.3558248243096864,0.4132295109523753,0.6650001402811058,-0.4318302789005833,-0.8325820326907097,1.830164010464557,0.3862071851587057,0.2513336684364954,0.5370555335207928,-0.5015387699567713,0.2510196346537638,-1.0277877440846763,-0.3002436918456491,0.9878207796228364,shonen heart,home made kazoku,8
0.1911328149092249,-1.733962215352471,-0.907601085970926,-2.678889108002082,0.6650001402811058,-0.4179276843620969,1.125720683963223,-0.5077301971677002,-0.7276173682195491,1.374092747240232,-0.4917743336537938,-1.2930917220219105,0.2510196346537638,-0.9362468640373818,-1.1206571828479883,-0.7256631250061584,raison d'etre ,buzzcocks,6
-1.2619720894352713,0.7638549816859344,1.638753063094763,-0.2620282506329348,-1.503759081279719,-0.0935338117974134,-0.6669044841998553,1.24650025080383,0.2123531965981038,0.4384601815704517,-1.054547191370265,1.2074038004008445,0.2510196346537638,0.2435341515688217,0.5201697991566903,-0.7256631250061584,fire on the mountain,eric weissberg,2
0.844466802909076,1.0374254365996642,1.07289658552461,-0.5923973090795871,0.6650001402811058,-0.4005494411889889,-0.5960263885887945,-0.5077793963953507,-0.9113230827985848,0.6480418762804823,0.8053518244797624,0.1727038320506397,0.2510196346537638,0.2119174580178992,-0.3002436918456491,-0.1545018234631602,mescalina ,los rebeldes,8
-0.3382930029527232,1.077073328616147,0.5070401079544569,1.1850334813988073,0.6650001402811058,-0.4550012697980607,-0.8494155803983368,-0.4818369602186385,-0.7195041820867211,0.8426534499397967,0.7723000852170484,-0.1216430828095676,0.2510196346537638,-1.0071312659487026,0.1099630536555205,-0.7256631250061584,baby sitter,betty wright,8
-1.813926665504111,-0.2432014755327243,-1.1905293247560025,0.4386860308669288,0.6650001402811058,-0.4028665402787367,-0.3745323398042297,-0.3742383812484152,-0.3323893008917813,-1.395379647142318,-1.4324433245829309,-1.0684001900960878,-2.1111394914470365,-0.7294170942592844,-0.7104504373468187,1.5589820811658346,punk rock and roll,street dogs,4
0.0615924552195998,0.5933690460150589,1.3558248243096864,0.8388248105608767,0.6650001402811058,-0.4190862339069708,0.7329379041185946,-0.5075537790256559,-0.1527401793791596,1.190708764368955,-0.5250665741377539,0.1220919552802986,-2.1111394914470365,-0.1739945343578326,-0.0951403190950642,-0.1545018234631602,"migrations : migration, pt. 1",valentín clastrier,6
0.6022826521849938,1.2277353182787811,1.07289658552461,1.0081578096962045,0.6650001402811058,-0.4955505038686461,-1.0224762638486766,-0.5077885635436663,1.0062864110248515,1.531279018272755,0.6207843158318448,-0.1239951700287702,0.2510196346537638,-0.5749030835924627,-0.7104504373468187,-0.1545018234631602,high fever blues,bukka white,8
0.7825127178401252,-0.6039972928827163,-0.907601085970926,-0.1994240683245506,-1.503759081279719,0.026955340869469,0.7565639359889481,1.352021382493905,-0.5757848848766237,-0.9051081827313532,1.6753134563624708,-0.5728070126986091,0.2510196346537638,-0.7543270571264745,-0.5053470645962339,1.5589820811658346,sangria,blake shelton,2
0.5009032402539823,0.1770661798419914,-0.907601085970926,0.4258634875025611,0.6650001402811058,0.2146403671390357,-0.4601767053342614,-0.5077885635436663,0.0790651387016426,0.4384601815704517,0.0213865578512859,0.2282634922928032,0.2510196346537638,-0.2538990579068231,0.3150664264061054,0.9878207796228364,i love my b****,busta rhymes featuring will.i.am & kelis,8
-0.6818565656078173,-0.6277860280926059,0.5070401079544569,0.6157502693837135,0.6650001402811058,-0.4121349366377276,1.846314656009008,-0.314223237599685,1.046852341688992,1.1832237038435969,-0.4391732808354842,0.0889275254895424,0.2510196346537638,-0.2302378003840879,0.3150664264061054,-1.2968244265491566,your heart belongs to me,the supremes,6
0.2981444163919593,-0.4810888276316201,-0.6246728471858494,-0.1547337333634452,0.6650001402811058,0.2598237993891167,0.827442031600009,-0.5077885635436663,0.6875540986637486,-0.3512137038548431,-0.1577181373426065,-0.0800867418331565,0.2510196346537638,-0.9871971967151628,-0.5053470645962339,-1.2968244265491566,el mudo,la sonora santanera,6
-0.1580629372975916,0.1691366014386949,1.638753063094763,-0.1426654572558049,-1.503759081279719,-0.3866468466505024,0.543929649155766,-0.4994457990694197,-0.1933061100432999,0.8613661012531924,-0.1719420667134625,-0.1122347339327573,0.2510196346537638,1.3331270950651128,-0.3002436918456491,-0.1545018234631602,rise,public image ltd.,2
-1.464730913297294,-1.2423283543480863,-1.473457563541079,-0.805100675476747,0.6650001402811058,-0.4909163056891507,1.7783898143817405,-0.5072774455620426,1.3771749199541352,-1.675695163816984,-0.4199675404530967,-1.3074310537475489,-2.1111394914470365,-0.9792896058180688,-0.9155538100974036,-1.2968244265491566,cabaret,herb alpert & the tijuana brass,4
-0.8113969252974428,1.6004255032337176,-0.907601085970926,0.9832669902241964,0.6650001402811058,-0.1607296854000979,-1.077373416177232,1.2432027154385152,0.223943462502144,-0.32127346175341,-0.6889166204411632,-0.560584559470253,0.2510196346537638,0.4063642769443765,-0.9155538100974036,0.9878207796228364,remember when,alan jackson,0
-0.2594423492286031,0.7361014572743965,-0.907601085970926,-0.2965359776282186,0.6650001402811058,-0.159571135855224,0.7536106820051539,1.1113013008259214,0.1601970000299235,0.3261842736900779,1.1613623465590095,0.219191155875879,0.2510196346537638,-0.8472223224231651,-0.0951403190950642,-0.7256631250061584,nutbush city limits,ike & tina turner,6
-1.9322026460902908,-1.6546664313195056,-0.0588163696156962,-1.5320257441478915,0.6650001402811058,-0.3669515043876467,1.689792194867915,-0.5051637253928757,1.0816231394011124,-1.459002661607863,-1.2319340206981124,-0.4230462593273826,-2.1111394914470365,2.464305869811781,-0.5053470645962339,0.9878207796228364,puro rock,resorte,4
0.7825127178401252,0.0700168713974882,1.638753063094763,0.3044264591694306,-1.503759081279719,-0.336829216220926,-0.8077746992268385,-0.5055693222428094,-0.8846654712192927,1.3366674446134408,2.227469903026781,0.6762773053704128,0.2510196346537638,-1.0089604221143271,0.93037654465786,0.416659478079838,"after all (love theme from ""chances are"")",cher & peter cetera,2
0.2981444163919593,-1.297835403171162,1.3558248243096864,-1.061928676392467,0.6650001402811058,-0.1074364063358998,1.0459828264007796,-0.5077885635436663,1.3308138563379748,1.190708764368955,1.0465745493898562,-0.6157662056950447,0.2510196346537638,-0.6401754093578005,-0.3002436918456491,-1.2968244265491566,lost in the paradise ,caetano veloso,6
0.4671101029436451,0.5140732619820936,-1.1905293247560025,0.0749406463100837,-1.503759081279719,-0.1085949558807737,-0.7761748816002406,-0.5077885635436663,-0.60649908952233,1.5163088972220384,0.1048748389410923,-0.5809049129818638,0.2510196346537638,0.0036980763554258,-0.9155538100974036,-1.2968244265491566,monster's holiday,"bobby ""boris"" pickett",2
-0.4284080357802886,0.7876437168958239,1.3558248243096864,-0.2116809112463727,0.6650001402811058,1.2978841915961037,1.486017669986115,-0.5076672142422227,1.348199255194035,1.0073247814976782,1.0258227297280282,-0.713806241178306,0.2510196346537638,-0.6904080650691898,-0.5053470645962339,-1.2968244265491566,triste amanhecer (early morning rain),trio melodia,6
0.0841212134264912,1.5369888760073454,0.5070401079544569,0.8033742494946834,0.6650001402811058,-0.426037531176214,-1.0761309822262497,-0.3801739449059819,0.7455054281839492,0.6742395881192361,0.1943412932447364,-0.0770626296941817,0.2510196346537638,-0.785320712431848,-0.0951403190950642,0.9878207796228364,long haul,voxtrot,8
1.54285830732271,-0.584173346874475,-0.907601085970926,-0.7025203285618049,0.6650001402811058,1.923500945827993,0.0448297258945464,-0.5077885635436663,-0.5972268767990979,1.3591226261895155,-0.2359841061996349,0.9842915270364864,0.2510196346537638,0.0217188661159249,0.725273171907275,-0.1545018234631602,blaze of glory,kenny rogers,5
0.0615924552195998,1.017601490591423,1.3558248243096864,1.202570195117722,-1.503759081279719,-0.2383525049066471,-1.0625814529486015,-0.5077193153009947,-0.920595295521817,0.8052281473130055,2.2580135581250675,-0.1172749208310485,0.2510196346537638,-0.1461186991335609,-0.0951403190950642,1.5589820811658346,round here,florida georgia line,2
2.3088360863570183,-0.2987085243558,-0.3417446084007728,0.5371179078698699,0.6650001402811058,0.4637285192869178,-1.075206613729322,-0.50777108660623,0.6875540986637486,0.6330717552297658,-0.3200221043665755,-0.0417813214061432,0.2510196346537638,-0.0980091053930802,-0.5053470645962339,0.9878207796228364,caught out there,kelis,8
1.77941026849507,-0.2075183727178899,-0.907601085970926,0.9410280238474554,0.6650001402811058,0.3096414298186931,0.0802687737000768,-0.5077885635436663,-0.5294238212604633,-0.5869931104036277,-0.7314509792844472,0.2713822912076846,0.2510196346537638,-0.5256499386417972,0.93037654465786,1.5589820811658346,born to be yours,kygo & imagine dragons,8
-0.8564544417112256,-1.706208690940933,-0.0588163696156962,-0.5759919962457637,0.6650001402811058,-0.5082945488622588,1.6661661629975617,2.0247185970181327,-0.5178335553564231,-0.8078023959016959,-0.6165257528460104,-0.4434254150194735,-2.1111394914470365,0.3266395669649874,-0.3002436918456491,-1.2968244265491566,"violin concerto no. 1 in g minor, op. 26: iii. finale ",max bruch,4
